application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000736,APP000736_0,2026-01-01T12:16:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 82.01, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 89237.88}"
APP000736,APP000736_1,2026-01-01T12:16:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 82.01, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 89237.88}"
APP000736,APP000736_2,2026-01-01T12:16:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 82.01, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 89237.88}"
APP000736,APP000736_3,2026-01-01T12:16:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 82.01, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 89237.88}"
APP000736,APP000736_4,2026-01-01T12:16:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 82.01, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 89237.88}"
APP000736,APP000736_5,2026-01-01T12:16:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 82.01, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 89237.88}"
APP000736,APP000736_6,2026-01-01T12:16:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 82.01, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 89237.88}"
APP000828,APP000828_0,2026-01-01T13:48:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 93.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12651.87}"
APP000828,APP000828_1,2026-01-01T13:48:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 93.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12651.87}"
APP000828,APP000828_2,2026-01-01T13:48:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 93.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12651.87}"
APP000828,APP000828_3,2026-01-01T13:48:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 93.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12651.87}"
APP000828,APP000828_4,2026-01-01T13:48:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 93.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12651.87}"
APP000828,APP000828_5,2026-01-01T13:48:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 93.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12651.87}"
APP000828,APP000828_6,2026-01-01T13:48:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 93.17, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 12651.87}"
APP000874,APP000874_0,2026-01-13T04:20:40,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 87.42, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 50615.04}"
APP000897,APP000897_0,2026-01-01T14:57:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 84.15, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19774.65}"
APP000897,APP000897_1,2026-01-01T14:57:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 84.15, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19774.65}"
APP000897,APP000897_2,2026-01-01T14:57:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 84.15, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19774.65}"
APP000897,APP000897_3,2026-01-01T14:57:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 84.15, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19774.65}"
APP000897,APP000897_4,2026-01-01T14:57:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 84.15, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19774.65}"
APP000897,APP000897_5,2026-01-01T14:57:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 84.15, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19774.65}"
APP000897,APP000897_6,2026-01-01T14:57:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 84.15, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 19774.65}"
APP000920,APP000920_0,2026-01-01T15:20:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 89.2, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 38461.536}"
APP000920,APP000920_1,2026-01-01T15:20:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.2, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 38461.536}"
APP000920,APP000920_2,2026-01-01T15:20:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 89.2, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 38461.536}"
APP000920,APP000920_3,2026-01-01T15:20:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.2, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 38461.536}"
APP000920,APP000920_4,2026-01-01T15:20:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 89.2, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 38461.536}"
APP000920,APP000920_5,2026-01-01T15:20:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 89.2, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 38461.536}"
APP000920,APP000920_6,2026-01-01T15:20:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 89.2, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 38461.536}"
APP000989,APP000989_0,2026-01-01T16:29:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 67.54, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 73868.4}"
APP000989,APP000989_1,2026-01-01T16:29:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 67.54, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 73868.4}"
APP000989,APP000989_2,2026-01-01T16:29:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 67.54, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 73868.4}"
APP000989,APP000989_3,2026-01-01T16:29:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 67.54, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 73868.4}"
APP000989,APP000989_4,2026-01-01T16:29:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 67.54, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 73868.4}"
APP000989,APP000989_5,2026-01-01T16:29:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 67.54, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 73868.4}"
APP000989,APP000989_6,2026-01-01T16:29:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 67.54, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 73868.4}"
