application_id,event_id,timestamp,actor,event_type,status,tool,details,metadata
APP000632,APP000632_5,2026-01-01T10:32:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 93.42, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 47610.72}"
APP000632,APP000632_6,2026-01-01T10:32:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 93.42, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 47610.72}"
APP000639,APP000639_1,2026-01-01T10:39:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""NONE"", ""confidence_score"": 99.68, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10207.47}"
APP000639,APP000639_2,2026-01-01T10:39:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""NONE"", ""confidence_score"": 99.68, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10207.47}"
APP000639,APP000639_4,2026-01-01T10:39:20,SYSTEM,DISCREPANCY_ANALYSIS,NONE,flag_engine_node_006,,"{""severity"": ""NONE"", ""confidence_score"": 99.68, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10207.47}"
APP000639,APP000639_5,2026-01-01T10:39:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""NONE"", ""confidence_score"": 99.68, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10207.47}"
APP000639,APP000639_6,2026-01-01T10:39:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""NONE"", ""confidence_score"": 99.68, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": 10207.47}"
APP000653,APP000653_0,2026-01-01T10:53:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 78.63, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8677.83}"
APP000653,APP000653_2,2026-01-01T10:53:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 78.63, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8677.83}"
APP000653,APP000653_3,2026-01-01T10:53:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 78.63, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8677.83}"
APP000653,APP000653_5,2026-01-01T10:53:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 78.63, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8677.83}"
APP000653,APP000653_6,2026-01-01T10:53:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 78.63, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8677.83}"
APP000658,APP000658_0,2026-01-01T10:58:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 89.73, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000658,APP000658_1,2026-01-01T10:58:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.73, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000658,APP000658_3,2026-01-01T10:58:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 89.73, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000658,APP000658_4,2026-01-01T10:58:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 89.73, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000658,APP000658_6,2026-01-01T10:58:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 89.73, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000666,APP000666_1,2026-01-01T11:06:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 93.3, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50763.3}"
APP000666,APP000666_2,2026-01-01T11:06:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 93.3, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50763.3}"
APP000666,APP000666_4,2026-01-01T11:06:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 93.3, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50763.3}"
APP000666,APP000666_5,2026-01-01T11:06:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 93.3, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50763.3}"
APP000666,APP000666_6,2026-01-01T11:06:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 93.3, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 50763.3}"
APP000667,APP000667_0,2026-01-01T11:07:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""NONE"", ""confidence_score"": 86.95, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""ULTRA_PREMIUM"", ""emi_estimate"": 76765.68}"
APP000670,APP000670_0,2026-01-01T11:10:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 84.43, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20139.264}"
APP000670,APP000670_1,2026-01-01T11:10:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 84.43, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20139.264}"
APP000670,APP000670_3,2026-01-01T11:10:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 84.43, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20139.264}"
APP000670,APP000670_4,2026-01-01T11:10:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 84.43, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20139.264}"
APP000670,APP000670_6,2026-01-01T11:10:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 84.43, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 20139.264}"
APP000671,APP000671_0,2026-01-01T11:11:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 90.68, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 83614.68}"
APP000671,APP000671_2,2026-01-01T11:11:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 90.68, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 83614.68}"
APP000671,APP000671_3,2026-01-01T11:11:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 90.68, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 83614.68}"
APP000671,APP000671_5,2026-01-01T11:11:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 90.68, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 83614.68}"
APP000671,APP000671_6,2026-01-01T11:11:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 90.68, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 83614.68}"
APP000673,APP000673_0,2026-01-01T11:13:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 87.09, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26634.9}"
APP000673,APP000673_1,2026-01-01T11:13:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 87.09, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26634.9}"
APP000673,APP000673_3,2026-01-01T11:13:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 87.09, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26634.9}"
APP000673,APP000673_4,2026-01-01T11:13:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 87.09, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26634.9}"
APP000673,APP000673_6,2026-01-01T11:13:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 87.09, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 26634.9}"
APP000675,APP000675_1,2026-01-01T11:15:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 93.99, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 52545.12}"
APP000675,APP000675_2,2026-01-01T11:15:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 93.99, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 52545.12}"
APP000675,APP000675_4,2026-01-01T11:15:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 93.99, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 52545.12}"
APP000675,APP000675_5,2026-01-01T11:15:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 93.99, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 52545.12}"
APP000675,APP000675_6,2026-01-01T11:15:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 93.99, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 52545.12}"
APP000676,APP000676_0,2026-01-01T11:16:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""NONE"", ""confidence_score"": 98.98, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11568.48}"
APP000676,APP000676_1,2026-01-01T11:16:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""NONE"", ""confidence_score"": 98.98, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11568.48}"
APP000676,APP000676_3,2026-01-01T11:16:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""NONE"", ""confidence_score"": 98.98, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11568.48}"
APP000676,APP000676_4,2026-01-01T11:16:20,SYSTEM,DISCREPANCY_ANALYSIS,NONE,flag_engine_node_006,,"{""severity"": ""NONE"", ""confidence_score"": 98.98, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11568.48}"
APP000676,APP000676_6,2026-01-01T11:16:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""NONE"", ""confidence_score"": 98.98, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 11568.48}"
APP000677,APP000677_0,2026-01-01T11:17:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 71.05, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17033.31}"
APP000677,APP000677_2,2026-01-01T11:17:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 71.05, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17033.31}"
APP000677,APP000677_3,2026-01-01T11:17:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 71.05, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17033.31}"
APP000677,APP000677_5,2026-01-01T11:17:25,SYSTEM,CONFIDENCE_SCORING,MEDIUM,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 71.05, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17033.31}"
APP000677,APP000677_6,2026-01-01T11:17:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 71.05, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 17033.31}"
APP000682,APP000682_0,2026-01-01T11:22:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 88.35, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 82485}"
APP000682,APP000682_1,2026-01-01T11:22:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 88.35, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 82485}"
APP000682,APP000682_3,2026-01-01T11:22:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 88.35, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 82485}"
APP000682,APP000682_4,2026-01-01T11:22:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 88.35, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 82485}"
APP000682,APP000682_6,2026-01-01T11:22:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 88.35, ""risk_category"": ""MEDIUM"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 82485}"
APP000685,APP000685_0,2026-01-01T11:25:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""NONE"", ""confidence_score"": 97.44, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8485.008}"
APP000685,APP000685_1,2026-01-01T11:25:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""NONE"", ""confidence_score"": 97.44, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8485.008}"
APP000685,APP000685_3,2026-01-01T11:25:15,SYSTEM,INCOME_VALIDATION,MATCH,income_validator,,"{""severity"": ""NONE"", ""confidence_score"": 97.44, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8485.008}"
APP000685,APP000685_4,2026-01-01T11:25:20,SYSTEM,DISCREPANCY_ANALYSIS,NONE,flag_engine_node_006,,"{""severity"": ""NONE"", ""confidence_score"": 97.44, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8485.008}"
APP000685,APP000685_6,2026-01-01T11:25:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""NONE"", ""confidence_score"": 97.44, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 8485.008}"
APP000686,APP000686_0,2026-01-01T11:26:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 88.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000686,APP000686_2,2026-01-01T11:26:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 88.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000686,APP000686_3,2026-01-01T11:26:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 88.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000686,APP000686_5,2026-01-01T11:26:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 88.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000686,APP000686_6,2026-01-01T11:26:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 88.62, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": null}"
APP000688,APP000688_0,2026-01-01T11:28:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 86.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28600.74}"
APP000688,APP000688_1,2026-01-01T11:28:05,SYSTEM,KYC_VERIFICATION,VERIFIED,kyc_validator,,"{""severity"": ""LOW"", ""confidence_score"": 86.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28600.74}"
APP000688,APP000688_3,2026-01-01T11:28:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 86.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28600.74}"
APP000688,APP000688_4,2026-01-01T11:28:20,SYSTEM,DISCREPANCY_ANALYSIS,LOW,flag_engine_node_006,,"{""severity"": ""LOW"", ""confidence_score"": 86.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28600.74}"
APP000688,APP000688_6,2026-01-01T11:28:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 86.08, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 28600.74}"
APP000692,APP000692_0,2026-01-01T11:32:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 88.65, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25675.56}"
APP000692,APP000692_2,2026-01-01T11:32:10,SYSTEM,CREDIT_BUREAU,CLEAN,credit_bureau_lookup,,"{""severity"": ""LOW"", ""confidence_score"": 88.65, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25675.56}"
APP000692,APP000692_3,2026-01-01T11:32:15,SYSTEM,INCOME_VALIDATION,MISMATCH,income_validator,,"{""severity"": ""LOW"", ""confidence_score"": 88.65, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25675.56}"
APP000692,APP000692_5,2026-01-01T11:32:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""LOW"", ""confidence_score"": 88.65, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25675.56}"
APP000692,APP000692_6,2026-01-01T11:32:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""LOW"", ""confidence_score"": 88.65, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 25675.56}"
APP000693,APP000693_1,2026-01-01T11:33:05,SYSTEM,KYC_VERIFICATION,WARNING,kyc_validator,,"{""severity"": ""NONE"", ""confidence_score"": 85.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000693,APP000693_2,2026-01-01T11:33:10,SYSTEM,CREDIT_BUREAU,WARNING,credit_bureau_lookup,,"{""severity"": ""NONE"", ""confidence_score"": 85.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000693,APP000693_4,2026-01-01T11:33:20,SYSTEM,DISCREPANCY_ANALYSIS,NONE,flag_engine_node_006,,"{""severity"": ""NONE"", ""confidence_score"": 85.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000693,APP000693_5,2026-01-01T11:33:25,SYSTEM,CONFIDENCE_SCORING,HIGH,confidence_engine_node_007,,"{""severity"": ""NONE"", ""confidence_score"": 85.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000693,APP000693_6,2026-01-01T11:33:30,HUMAN,HIL_DECISION,NOT_REQUIRED,hil_engine_node_009,,"{""severity"": ""NONE"", ""confidence_score"": 85.93, ""risk_category"": ""LOW"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""BASIC_LOAN"", ""emi_estimate"": null}"
APP000695,APP000695_0,2026-01-01T11:35:00,SYSTEM,INGESTION,VERIFIED,dataset_loader,,"{""severity"": ""LOW"", ""confidence_score"": 94.4, ""risk_category"": ""HIGH"", ""hil_flag"": false, ""hil_priority"": null, ""loan_product"": ""STANDARD_LOAN"", ""emi_estimate"": 7257.6}"
