application_id,name,dob,id_number,id_type,credit_score,existing_monthly_obligations,credit_history_months,active_loans_count,credit_bureau_raw_response
APP000618,Raj Desai,1985-11-22,XEHOO1783J,PAN,368,16000,19,0,"{""score"": 368, ""obligations"": 16000, ""history_months"": 19, ""active_loans"": 0}"
APP000619,Simran Bansal,1979-01-21,MJHJB8443P,PAN,369,20000,20,1,"{""score"": 369, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": 1}"
APP000622,Suresh Iyer,1986-09-14,GHLLJ2744B,PAN,372,32000,23,4,"{""score"": 372, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": 4}"
APP000623,Poornima Bansal,1976-12-05,,PAN,373,36000,24,,"{""score"": 373, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": null}"
APP000624,Anjali Shah,1991-09-03,HYYQI6614N,PAN,374,200000,25,0,"{""score"": 374, ""obligations"": 200000, ""history_months"": 25, ""active_loans"": 0}"
APP000625,Divya Thakur,1962-12-30,VNEZX1323G,PAN,375,44000,26,1,"{""score"": 375, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000626,Manish Kapoor,1972-01-07,RGAPE9713B,PAN,376,48000,27,2,"{""score"": 376, ""obligations"": 48000, ""history_months"": 27, ""active_loans"": 2}"
APP000627,Iyer Nikhil,1977-02-18,JQWRH7678Y,PAN,327,,28,3,"{""score"": 327, ""obligations"": null, ""history_months"": 28, ""active_loans"": 3}"
APP000628,Ravi Desai,1973-04-07,BKUGD4973V,PAN,378,56000,29,4,"{""score"": 378, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": 4}"
APP000629,Priya Bansal,1961-01-02,MLNQB1101T,PAN,,60000,30,5,"{""score"": null, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": 5}"
APP000631,Varun Nambiar,1964-12-04,TYNNL4732H,PAN,381,8000,32,1,"{""score"": 381, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": 1}"
APP000632,Priya Malhotra,1991-07-30,RWFUU0176S,PAN,382,12000,33,2,"{""score"": 382, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": 2}"
APP000633,Sakshi Kumar,1994-05-27,OJNED4219K,PAN,383,16000,34,3,"{""score"": 383, ""obligations"": 16000, ""history_months"": 34, ""active_loans"": 3}"
APP000634,Gaurav Kapoor,1995-10-19,NGJHE9793J,PAN,384,20000,35,4,"{""score"": 384, ""obligations"": 20000, ""history_months"": 35, ""active_loans"": 4}"
APP000635,Kavita Pillai,1967-01-07,EOBKV6737B,PAN,385,24000,36,5,"{""score"": 385, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": 5}"
APP000636,Raj Chopra,1994-06-22,QEJBW6990A,PAN,386,28000,37,0,"{""score"": 386, ""obligations"": 28000, ""history_months"": 37, ""active_loans"": 0}"
APP000637,Gaurav Singh,1998-07-21,,PAN,387,160000,38,,"{""score"": 387, ""obligations"": 160000, ""history_months"": 38, ""active_loans"": null}"
APP000638,Pooj,2000-10-14,DSHQR7609L,PAN,338,36000,39,2,"{""score"": 338, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": 2}"
APP000641,Karan Verma,1971-08-19,JTYLI5864C,PAN,391,48000,42,5,"{""score"": 391, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": 5}"
APP000642,Nisha Verma,1992-11-17,TZFSK0418V,PAN,392,52000,43,0,"{""score"": 392, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": 0}"
APP000643,Amit Nambiar,1980-11-05,BUOWP7275B,PAN,393,56000,44,1,"{""score"": 393, ""obligations"": 56000, ""history_months"": 44, ""active_loans"": 1}"
APP000644,Divya Mehta,,VFORX7271J,PAN,900,60000,45,,"{""score"": 900, ""obligations"": 60000, ""history_months"": 45, ""active_loans"": null}"
APP000645,Rohan Malhotra,1991-07-10,BMEDZ4810X,PAN,395,4000,46,3,"{""score"": 395, ""obligations"": 4000, ""history_months"": 46, ""active_loans"": 3}"
APP000646,Ritika Kumar,1981-01-28,XSJHX6616O,PAN,,,47,4,"{""score"": null, ""obligations"": null, ""history_months"": 47, ""active_loans"": 4}"
APP000647,Aditya Thakur,1963-03-22,DVWRT3168U,PAN,397,12000,48,5,"{""score"": 397, ""obligations"": 12000, ""history_months"": 48, ""active_loans"": 5}"
APP000649,RahuZ Chauhan,1975-09-25,BUJAC7550N,PAN,349,20000,50,1,"{""score"": 349, ""obligations"": 20000, ""history_months"": 50, ""active_loans"": 1}"
APP000651,Vivek Pandey,1988-06-16,,PAN,401,28000,52,,"{""score"": 401, ""obligations"": 28000, ""history_months"": 52, ""active_loans"": null}"
APP000652,Poornima Gupta,1980-04-14,IAQQI9602N,PAN,402,32000,53,4,"{""score"": 402, ""obligations"": 32000, ""history_months"": 53, ""active_loans"": 4}"
APP000653,Rohan Rao,2000-01-15,LQRDE3725B,PAN,403,36000,54,5,"{""score"": 403, ""obligations"": 36000, ""history_months"": 54, ""active_loans"": 5}"
APP000654,Sanjay Chopra,1975-03-04,HUHRX3091W,PAN,404,40000,55,0,"{""score"": 404, ""obligations"": 40000, ""history_months"": 55, ""active_loans"": 0}"
APP000655,Nikhil Saxena,1961-04-03,EOAHP6571G,PAN,405,44000,56,1,"{""score"": 405, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": 1}"
APP000656,Nikhil Pillai,1969-05-20,FBRFM4696Z,PAN,406,48000,57,2,"{""score"": 406, ""obligations"": 48000, ""history_months"": 57, ""active_loans"": 2}"
APP000658,Mohit Agarwal,,UNUKJ8791H,PAN,408,56000,59,,"{""score"": 408, ""obligations"": 56000, ""history_months"": 59, ""active_loans"": null}"
APP000659,Sneha Patel,1964-01-01,DPRMS5381I,PAN,409,60000,60,5,"{""score"": 409, ""obligations"": 60000, ""history_months"": 60, ""active_loans"": 5}"
APP000661,Varun Iyer,2003-01-09,WFUKW3518F,PAN,411,8000,62,1,"{""score"": 411, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": 1}"
APP000662,Nikhil Patel,1963-07-05,KLFDA8728S,PAN,412,12000,63,2,"{""score"": 412, ""obligations"": 12000, ""history_months"": 63, ""active_loans"": 2}"
APP000663,Arjun Kumar,1980-12-23,FVXFG0321X,PAN,,80000,64,3,"{""score"": null, ""obligations"": 80000, ""history_months"": 64, ""active_loans"": 3}"
APP000664,Gaurav Mishra,1967-06-15,ZUJEU9796R,PAN,414,20000,65,4,"{""score"": 414, ""obligations"": 20000, ""history_months"": 65, ""active_loans"": 4}"
APP000665,Kunal Agarwal,1990-03-25,,PAN,415,,66,,"{""score"": 415, ""obligations"": null, ""history_months"": 66, ""active_loans"": null}"
APP000667,Sanjay Bansal,1962-04-08,RWOQI6079I,PAN,900,32000,68,1,"{""score"": 900, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": 1}"
APP000668,Raj Mishra,1980-01-13,AQVNC9137M,PAN,418,36000,69,2,"{""score"": 418, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000669,Varun Shah,1992-03-01,KFKAB1184B,PAN,419,40000,70,3,"{""score"": 419, ""obligations"": 40000, ""history_months"": 70, ""active_loans"": 3}"
APP000671,Priya,1973-07-07,IHVUH7634O,PAN,371,48000,72,5,"{""score"": 371, ""obligations"": 48000, ""history_months"": 72, ""active_loans"": 5}"
APP000672,Sanjay Nair,,SYWCH4049O,PAN,422,52000,73,,"{""score"": 422, ""obligations"": 52000, ""history_months"": 73, ""active_loans"": null}"
APP000673,Sanjay Patel,1967-09-16,HEAVX2704F,PAN,423,56000,74,1,"{""score"": 423, ""obligations"": 56000, ""history_months"": 74, ""active_loans"": 1}"
APP000674,Amit Mehta,1972-06-02,PFPMD8237T,PAN,424,60000,75,2,"{""score"": 424, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": 2}"
APP000676,Vivek Pandey,1985-07-19,FMLEV2114X,PAN,426,40000,77,4,"{""score"": 426, ""obligations"": 40000, ""history_months"": 77, ""active_loans"": 4}"
APP000677,Anjali Pillai,1960-10-23,IUKWE8592D,PAN,427,12000,78,5,"{""score"": 427, ""obligations"": 12000, ""history_months"": 78, ""active_loans"": 5}"
APP000678,Rahul Mishra,1986-01-27,EFHHS7312O,PAN,428,16000,79,0,"{""score"": 428, ""obligations"": 16000, ""history_months"": 79, ""active_loans"": 0}"
APP000679,Varun Nambiar,1987-01-19,,PAN,429,20000,80,,"{""score"": 429, ""obligations"": 20000, ""history_months"": 80, ""active_loans"": null}"
APP000681,Poornima Nair,1978-01-29,IIKPB2236B,PAN,431,28000,82,3,"{""score"": 431, ""obligations"": 28000, ""history_months"": 82, ""active_loans"": 3}"
APP000682,AbhisheZ Mishra,1973-05-15,LOPNR6528T,PAN,382,32000,83,4,"{""score"": 382, ""obligations"": 32000, ""history_months"": 83, ""active_loans"": 4}"
APP000683,Ritika Kumar,1998-08-22,CWAEU2943B,PAN,433,36000,84,5,"{""score"": 433, ""obligations"": 36000, ""history_months"": 84, ""active_loans"": 5}"
APP000685,Varun Pandey,1998-12-22,KHAEN2600U,PAN,435,44000,86,1,"{""score"": 435, ""obligations"": 44000, ""history_months"": 86, ""active_loans"": 1}"
APP000686,Poornima Pandey,,SRWMZ6174K,PAN,436,48000,87,,"{""score"": 436, ""obligations"": 48000, ""history_months"": 87, ""active_loans"": null}"
APP000687,Swati Thakur,1966-12-08,YZYKB9578B,PAN,437,52000,88,3,"{""score"": 437, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": 3}"
APP000688,Nikhil Kumar,1977-02-26,KVSQF7813W,PAN,438,56000,89,4,"{""score"": 438, ""obligations"": 56000, ""history_months"": 89, ""active_loans"": 4}"
APP000689,Vikram Kumar,1997-12-08,IDASB0674Y,PAN,439,300000,90,5,"{""score"": 439, ""obligations"": 300000, ""history_months"": 90, ""active_loans"": 5}"
APP000691,Pooja Kapoor,1970-03-27,ONSPC7785A,PAN,441,8000,92,1,"{""score"": 441, ""obligations"": 8000, ""history_months"": 92, ""active_loans"": 1}"
APP000692,Arjun Joshi,1971-09-01,WEHDT4757H,PAN,442,12000,93,2,"{""score"": 442, ""obligations"": 12000, ""history_months"": 93, ""active_loans"": 2}"
APP000694,Pooja Nair,1987-02-19,QMGFF4817O,PAN,444,20000,95,4,"{""score"": 444, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": 4}"
APP000695,Neha Kapoor,1995-08-24,NSPZR5976I,PAN,445,24000,96,5,"{""score"": 445, ""obligations"": 24000, ""history_months"": 96, ""active_loans"": 5}"
APP000696,Neha Agarwal,1992-12-13,JQOPY9031Q,PAN,446,28000,97,0,"{""score"": 446, ""obligations"": 28000, ""history_months"": 97, ""active_loans"": 0}"
APP000697,Swati Kulkarni,1998-08-03,CSHXN8201F,PAN,,32000,98,1,"{""score"": null, ""obligations"": 32000, ""history_months"": 98, ""active_loans"": 1}"
APP000698,Divya Gupta,1993-12-06,TDKSK4652L,PAN,448,36000,99,2,"{""score"": 448, ""obligations"": 36000, ""history_months"": 99, ""active_loans"": 2}"
APP000699,Abhishek Rao,1972-12-28,XZQYL3647O,PAN,449,40000,100,3,"{""score"": 449, ""obligations"": 40000, ""history_months"": 100, ""active_loans"": 3}"
APP000701,Gaurav Sharma,1979-03-22,ARBND6637C,PAN,451,48000,102,5,"{""score"": 451, ""obligations"": 48000, ""history_months"": 102, ""active_loans"": 5}"
APP000703,Simran Nambiar,1963-07-11,KKLVE3697N,PAN,453,,104,1,"{""score"": 453, ""obligations"": null, ""history_months"": 104, ""active_loans"": 1}"
APP000704,Shreya,1980-10-22,OJXOO9293K,PAN,404,60000,105,2,"{""score"": 404, ""obligations"": 60000, ""history_months"": 105, ""active_loans"": 2}"
APP000705,Raj Chopra,1972-01-16,JBYOC0522B,PAN,455,4000,106,3,"{""score"": 455, ""obligations"": 4000, ""history_months"": 106, ""active_loans"": 3}"
APP000706,Simran Iyer,1964-09-20,RGOPM3794F,PAN,456,8000,107,4,"{""score"": 456, ""obligations"": 8000, ""history_months"": 107, ""active_loans"": 4}"
APP000707,Pooja Singh,1974-11-12,,PAN,457,12000,108,,"{""score"": 457, ""obligations"": 12000, ""history_months"": 108, ""active_loans"": null}"
APP000708,Raj Mishra,1968-12-02,DSLYY0361U,PAN,458,16000,109,0,"{""score"": 458, ""obligations"": 16000, ""history_months"": 109, ""active_loans"": 0}"
APP000709,Varun Nambiar,1996-08-21,IRXLM9188X,PAN,459,20000,110,1,"{""score"": 459, ""obligations"": 20000, ""history_months"": 110, ""active_loans"": 1}"
APP000712,Ankit Pillai,1976-06-26,UBUIF7307N,PAN,462,32000,113,4,"{""score"": 462, ""obligations"": 32000, ""history_months"": 113, ""active_loans"": 4}"
APP000713,Aisha Mehta,1975-05-16,CWFSD9000M,PAN,900,36000,114,5,"{""score"": 900, ""obligations"": 36000, ""history_months"": 114, ""active_loans"": 5}"
APP000714,Arjun Kulkarni,,FBIDC2179L,PAN,,40000,115,,"{""score"": null, ""obligations"": 40000, ""history_months"": 115, ""active_loans"": null}"
APP000715,KavitZ Mehta,1998-12-06,RAKGW7722U,PAN,415,220000,116,1,"{""score"": 415, ""obligations"": 220000, ""history_months"": 116, ""active_loans"": 1}"
APP000716,Abhishek Rao,1967-02-02,UWLJT4691C,PAN,466,48000,117,2,"{""score"": 466, ""obligations"": 48000, ""history_months"": 117, ""active_loans"": 2}"
APP000717,Ravi Mehta,1990-04-27,MJWIS8825I,PAN,467,52000,118,3,"{""score"": 467, ""obligations"": 52000, ""history_months"": 118, ""active_loans"": 3}"
APP000718,Tanvi Kapoor,1971-01-24,RTUFU7211O,PAN,468,56000,119,4,"{""score"": 468, ""obligations"": 56000, ""history_months"": 119, ""active_loans"": 4}"
APP000719,Abhishek Chopra,1986-09-29,WZRFP0990U,PAN,469,60000,120,5,"{""score"": 469, ""obligations"": 60000, ""history_months"": 120, ""active_loans"": 5}"
APP000721,Nisha Iyer,2003-04-06,,PAN,471,8000,2,,"{""score"": 471, ""obligations"": 8000, ""history_months"": 2, ""active_loans"": null}"
APP000722,Sakshi Rao,1964-07-19,ZRPPV1214Z,PAN,472,,3,2,"{""score"": 472, ""obligations"": null, ""history_months"": 3, ""active_loans"": 2}"
APP000723,Karan Menon,1982-04-12,ZHKCA0896X,PAN,473,16000,4,3,"{""score"": 473, ""obligations"": 16000, ""history_months"": 4, ""active_loans"": 3}"
APP000724,Shreya Sharma,1963-08-11,LKRGL9912Z,PAN,474,20000,5,4,"{""score"": 474, ""obligations"": 20000, ""history_months"": 5, ""active_loans"": 4}"
APP000725,Suresh Iyer,1987-03-12,UJTQU1240T,PAN,475,24000,6,5,"{""score"": 475, ""obligations"": 24000, ""history_months"": 6, ""active_loans"": 5}"
APP000726,Chopra Simran,1967-02-03,RFLVY8154J,PAN,426,28000,7,0,"{""score"": 426, ""obligations"": 28000, ""history_months"": 7, ""active_loans"": 0}"
APP000727,Sneha Thakur,1961-06-06,JDYGO0980O,PAN,477,32000,8,1,"{""score"": 477, ""obligations"": 32000, ""history_months"": 8, ""active_loans"": 1}"
APP000728,Ishita Pillai,,CWBGX5083E,PAN,478,180000,9,,"{""score"": 478, ""obligations"": 180000, ""history_months"": 9, ""active_loans"": null}"
APP000731,Priya Kapoor,2000-05-28,OSZZG1374D,PAN,,48000,12,5,"{""score"": null, ""obligations"": 48000, ""history_months"": 12, ""active_loans"": 5}"
APP000732,Kunal Singh,1966-09-22,JGPBE3770K,PAN,482,52000,13,0,"{""score"": 482, ""obligations"": 52000, ""history_months"": 13, ""active_loans"": 0}"
APP000733,Raj Bansal,1965-07-07,XNKFX4328B,PAN,483,56000,14,1,"{""score"": 483, ""obligations"": 56000, ""history_months"": 14, ""active_loans"": 1}"
APP000734,Amit Shetty,1986-04-13,SZOBD9065R,PAN,484,60000,15,2,"{""score"": 484, ""obligations"": 60000, ""history_months"": 15, ""active_loans"": 2}"
APP000735,Mohit Saxena,1995-12-24,,PAN,485,4000,16,,"{""score"": 485, ""obligations"": 4000, ""history_months"": 16, ""active_loans"": null}"
APP000736,Nikhil Kapoor,1984-02-17,TXBYG9355T,PAN,900,8000,17,4,"{""score"": 900, ""obligations"": 8000, ""history_months"": 17, ""active_loans"": 4}"
APP000737,Kavita,1986-09-14,KALCF6763B,PAN,437,12000,18,5,"{""score"": 437, ""obligations"": 12000, ""history_months"": 18, ""active_loans"": 5}"
APP000739,Kavita Patel,1991-04-13,JOIWC6519O,PAN,489,20000,20,1,"{""score"": 489, ""obligations"": 20000, ""history_months"": 20, ""active_loans"": 1}"
APP000741,Tanvi Joshi,1982-08-29,WIGSD9723Z,PAN,491,,22,3,"{""score"": 491, ""obligations"": null, ""history_months"": 22, ""active_loans"": 3}"
APP000742,Vikram Nambiar,,PMXOH4779R,PAN,492,32000,23,,"{""score"": 492, ""obligations"": 32000, ""history_months"": 23, ""active_loans"": null}"
APP000743,Gaurav Shetty,1994-06-11,WBASC6478J,PAN,493,36000,24,5,"{""score"": 493, ""obligations"": 36000, ""history_months"": 24, ""active_loans"": 5}"
APP000744,Simran Agarwal,2000-10-28,UUOVN2770Z,PAN,494,40000,25,0,"{""score"": 494, ""obligations"": 40000, ""history_months"": 25, ""active_loans"": 0}"
APP000745,Nisha Kapoor,1980-01-18,TRNYT8291T,PAN,495,44000,26,1,"{""score"": 495, ""obligations"": 44000, ""history_months"": 26, ""active_loans"": 1}"
APP000746,Ishita Iyer,1991-07-04,PYCSK4984W,PAN,496,48000,27,2,"{""score"": 496, ""obligations"": 48000, ""history_months"": 27, ""active_loans"": 2}"
APP000748,DivyZ Nair,2002-04-21,SDBZQ0537S,PAN,,56000,29,4,"{""score"": null, ""obligations"": 56000, ""history_months"": 29, ""active_loans"": 4}"
APP000749,Manish Nambiar,1962-12-18,,PAN,499,60000,30,,"{""score"": 499, ""obligations"": 60000, ""history_months"": 30, ""active_loans"": null}"
APP000751,Raj Sharma,1992-02-14,YPSOZ9133H,PAN,501,8000,32,1,"{""score"": 501, ""obligations"": 8000, ""history_months"": 32, ""active_loans"": 1}"
APP000752,Simran Chopra,1970-01-30,WNJOP0038S,PAN,502,12000,33,2,"{""score"": 502, ""obligations"": 12000, ""history_months"": 33, ""active_loans"": 2}"
APP000753,Shreya Gupta,1975-09-13,BBEZL4285J,PAN,503,16000,34,3,"{""score"": 503, ""obligations"": 16000, ""history_months"": 34, ""active_loans"": 3}"
APP000754,Manish Iyer,1961-07-09,SSSVE8273X,PAN,504,100000,35,4,"{""score"": 504, ""obligations"": 100000, ""history_months"": 35, ""active_loans"": 4}"
APP000755,Swati Pillai,1964-05-11,GZYXS3906K,PAN,505,24000,36,5,"{""score"": 505, ""obligations"": 24000, ""history_months"": 36, ""active_loans"": 5}"
APP000757,Gaurav Malhotra,1976-03-30,SWFGI1244O,PAN,507,32000,38,1,"{""score"": 507, ""obligations"": 32000, ""history_months"": 38, ""active_loans"": 1}"
APP000758,Kunal Joshi,1988-08-30,WOIQE4230P,PAN,508,36000,39,2,"{""score"": 508, ""obligations"": 36000, ""history_months"": 39, ""active_loans"": 2}"
APP000759,Shah Ankit,1977-08-03,GWYNP9061P,PAN,900,40000,40,3,"{""score"": 900, ""obligations"": 40000, ""history_months"": 40, ""active_loans"": 3}"
APP000761,Neha Pillai,1965-05-05,LMBZZ1576T,PAN,511,48000,42,5,"{""score"": 511, ""obligations"": 48000, ""history_months"": 42, ""active_loans"": 5}"
APP000762,Kunal Joshi,1961-08-08,HURYS4543B,PAN,512,52000,43,0,"{""score"": 512, ""obligations"": 52000, ""history_months"": 43, ""active_loans"": 0}"
APP000763,Shreya Desai,1990-10-02,,PAN,513,56000,44,,"{""score"": 513, ""obligations"": 56000, ""history_months"": 44, ""active_loans"": null}"
APP000764,Neha Joshi,1989-11-13,CZXGC4933Z,PAN,514,60000,45,2,"{""score"": 514, ""obligations"": 60000, ""history_months"": 45, ""active_loans"": 2}"
APP000766,Pooja Shetty,1966-10-01,CFYRE3454M,PAN,516,8000,47,4,"{""score"": 516, ""obligations"": 8000, ""history_months"": 47, ""active_loans"": 4}"
APP000767,Deepika Saxena,1971-04-01,LFZEX9281R,PAN,517,60000,48,5,"{""score"": 517, ""obligations"": 60000, ""history_months"": 48, ""active_loans"": 5}"
APP000768,Kunal Kumar,1986-06-28,XLJSC4101O,PAN,518,16000,49,0,"{""score"": 518, ""obligations"": 16000, ""history_months"": 49, ""active_loans"": 0}"
APP000769,Sanjay Malhotra,2001-01-05,MZONN3686G,PAN,519,20000,50,1,"{""score"": 519, ""obligations"": 20000, ""history_months"": 50, ""active_loans"": 1}"
APP000771,Aisha Shah,1978-10-05,PPXQS3634H,PAN,521,28000,52,3,"{""score"": 521, ""obligations"": 28000, ""history_months"": 52, ""active_loans"": 3}"
APP000772,Anjali Saxena,1972-07-13,YKIPC5299G,PAN,522,32000,53,4,"{""score"": 522, ""obligations"": 32000, ""history_months"": 53, ""active_loans"": 4}"
APP000773,Shreya Gupta,2000-03-23,KOTAQ7789W,PAN,523,36000,54,5,"{""score"": 523, ""obligations"": 36000, ""history_months"": 54, ""active_loans"": 5}"
APP000775,Divya Shah,1987-02-27,QLWIN8274G,PAN,525,44000,56,1,"{""score"": 525, ""obligations"": 44000, ""history_months"": 56, ""active_loans"": 1}"
APP000776,Divya Agarwal,1986-05-28,LZSNM0198K,PAN,526,48000,57,2,"{""score"": 526, ""obligations"": 48000, ""history_months"": 57, ""active_loans"": 2}"
APP000777,Poornima Gupta,1975-05-06,,PAN,527,52000,58,,"{""score"": 527, ""obligations"": 52000, ""history_months"": 58, ""active_loans"": null}"
APP000778,Nikhil Iyer,1987-12-26,IFJPE5220U,PAN,528,56000,59,4,"{""score"": 528, ""obligations"": 56000, ""history_months"": 59, ""active_loans"": 4}"
APP000779,Ishita Chopra,1962-06-06,YXXSU8480N,PAN,529,,60,5,"{""score"": 529, ""obligations"": null, ""history_months"": 60, ""active_loans"": 5}"
APP000781,SwatZ Sharma,1996-02-22,YRMIW5438L,PAN,481,8000,62,1,"{""score"": 481, ""obligations"": 8000, ""history_months"": 62, ""active_loans"": 1}"
APP000782,Swati Bansal,2003-03-14,FYDSN9778Q,PAN,900,12000,63,2,"{""score"": 900, ""obligations"": 12000, ""history_months"": 63, ""active_loans"": 2}"
APP000784,Preeti Bansal,,OIQHT1010F,PAN,534,20000,65,,"{""score"": 534, ""obligations"": 20000, ""history_months"": 65, ""active_loans"": null}"
APP000785,Shreya Pillai,1995-08-11,KLQXA7141Y,PAN,535,24000,66,5,"{""score"": 535, ""obligations"": 24000, ""history_months"": 66, ""active_loans"": 5}"
APP000786,Preeti Patel,1962-12-27,RDYAR1406X,PAN,536,28000,67,0,"{""score"": 536, ""obligations"": 28000, ""history_months"": 67, ""active_loans"": 0}"
APP000787,Aditya Nair,1960-11-12,YXGFY6761Y,PAN,537,32000,68,1,"{""score"": 537, ""obligations"": 32000, ""history_months"": 68, ""active_loans"": 1}"
APP000788,Tanvi Pandey,1984-05-25,ZZENY7926K,PAN,538,36000,69,2,"{""score"": 538, ""obligations"": 36000, ""history_months"": 69, ""active_loans"": 2}"
APP000789,Raj Joshi,2003-04-29,MMXTN2899S,PAN,539,40000,70,3,"{""score"": 539, ""obligations"": 40000, ""history_months"": 70, ""active_loans"": 3}"
APP000791,Divya Shah,1974-12-15,,PAN,541,48000,72,,"{""score"": 541, ""obligations"": 48000, ""history_months"": 72, ""active_loans"": null}"
APP000793,Sanjay Nair,1995-04-06,UWHME5850D,PAN,543,280000,74,1,"{""score"": 543, ""obligations"": 280000, ""history_months"": 74, ""active_loans"": 1}"
APP000794,Suresh Pandey,1973-02-15,XWSBW0485W,PAN,544,60000,75,2,"{""score"": 544, ""obligations"": 60000, ""history_months"": 75, ""active_loans"": 2}"
APP000795,Poornima Nair,1978-11-20,HAKHR3261C,PAN,545,4000,76,3,"{""score"": 545, ""obligations"": 4000, ""history_months"": 76, ""active_loans"": 3}"
APP000796,Manish Kapoor,1971-03-31,BNPMZ5385V,PAN,546,8000,77,4,"{""score"": 546, ""obligations"": 8000, ""history_months"": 77, ""active_loans"": 4}"
APP000797,Aisha Joshi,1996-09-30,QNOVD9505I,PAN,547,12000,78,5,"{""score"": 547, ""obligations"": 12000, ""history_months"": 78, ""active_loans"": 5}"
APP000798,Nikhil Menon,,PBZDM4408T,PAN,548,,79,,"{""score"": 548, ""obligations"": null, ""history_months"": 79, ""active_loans"": null}"
APP000799,Ravi Pillai,1978-08-12,HQVZF3235X,PAN,,20000,80,1,"{""score"": null, ""obligations"": 20000, ""history_months"": 80, ""active_loans"": 1}"
APP000802,Neha Agarwal,1971-11-18,WLNMJ4729S,PAN,552,32000,83,4,"{""score"": 552, ""obligations"": 32000, ""history_months"": 83, ""active_loans"": 4}"
APP000803,Swati,1980-05-27,ZJDWL3963T,PAN,503,36000,84,5,"{""score"": 503, ""obligations"": 36000, ""history_months"": 84, ""active_loans"": 5}"
APP000804,Aisha Pandey,1972-10-09,DTEWE3380D,PAN,554,40000,85,0,"{""score"": 554, ""obligations"": 40000, ""history_months"": 85, ""active_loans"": 0}"
APP000805,Poornima Reddy,1996-07-28,,PAN,900,44000,86,,"{""score"": 900, ""obligations"": 44000, ""history_months"": 86, ""active_loans"": null}"
APP000806,Swati Verma,1977-09-26,WDEPT7293D,PAN,556,240000,87,2,"{""score"": 556, ""obligations"": 240000, ""history_months"": 87, ""active_loans"": 2}"
APP000807,Amit Mishra,1984-05-01,RMIEU8869B,PAN,557,52000,88,3,"{""score"": 557, ""obligations"": 52000, ""history_months"": 88, ""active_loans"": 3}"
APP000808,Arjun Iyer,1987-03-11,NKKKF8150C,PAN,558,56000,89,4,"{""score"": 558, ""obligations"": 56000, ""history_months"": 89, ""active_loans"": 4}"
APP000809,Deepika Bansal,1966-02-25,OFUHC3785X,PAN,559,60000,90,5,"{""score"": 559, ""obligations"": 60000, ""history_months"": 90, ""active_loans"": 5}"
APP000811,Abhishek Nambiar,1970-12-19,AFHBV2752L,PAN,561,8000,92,1,"{""score"": 561, ""obligations"": 8000, ""history_months"": 92, ""active_loans"": 1}"
APP000812,Ravi Chopra,,GUNXJ7185R,PAN,562,12000,93,,"{""score"": 562, ""obligations"": 12000, ""history_months"": 93, ""active_loans"": null}"
APP000813,Arjun Verma,1988-08-28,CXDRD1899F,PAN,563,16000,94,3,"{""score"": 563, ""obligations"": 16000, ""history_months"": 94, ""active_loans"": 3}"
APP000814,RohaZ Pillai,1978-04-04,GAARY5897X,PAN,514,20000,95,4,"{""score"": 514, ""obligations"": 20000, ""history_months"": 95, ""active_loans"": 4}"
APP000815,Aditya Agarwal,1972-04-18,YGIMD5385R,PAN,565,24000,96,5,"{""score"": 565, ""obligations"": 24000, ""history_months"": 96, ""active_loans"": 5}"
APP000816,Arjun Kumar,1972-10-11,XBSNY3510L,PAN,,28000,97,0,"{""score"": null, ""obligations"": 28000, ""history_months"": 97, ""active_loans"": 0}"
APP000817,Manish Thakur,1999-08-17,OFUWL4678L,PAN,567,,98,1,"{""score"": 567, ""obligations"": null, ""history_months"": 98, ""active_loans"": 1}"
APP000818,Sneha Nambiar,1993-02-24,VVWSJ8345V,PAN,568,36000,99,2,"{""score"": 568, ""obligations"": 36000, ""history_months"": 99, ""active_loans"": 2}"
APP000821,Priya Agarwal,1989-02-22,NNCKG4086R,PAN,571,48000,102,5,"{""score"": 571, ""obligations"": 48000, ""history_months"": 102, ""active_loans"": 5}"
APP000822,Vikram Mishra,1991-02-22,MUGPP2295U,PAN,572,52000,103,0,"{""score"": 572, ""obligations"": 52000, ""history_months"": 103, ""active_loans"": 0}"
APP000823,Rohan Nair,1988-08-26,TDJMW9462J,PAN,573,56000,104,1,"{""score"": 573, ""obligations"": 56000, ""history_months"": 104, ""active_loans"": 1}"
