application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields,notification_type_output,notification_text
APP000801,Kavita Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.42,True,HIGH,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000801) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000802,Neha Agarwal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.3,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000802) has been reviewed.

We regret to inform you that your application has been declined due to:
DEFAULT_HISTORY, LOW_CREDIT_SCORE

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000804,Aisha Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.51,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000804) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000805,Poornima Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000805) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000806,Swati Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,69.54,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000806) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000807,Amit Mishra,LOW,MEDIUM_DTI,82.86,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000807) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000808,Arjun Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.38,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000808) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000809,Deepika Bansal,LOW,MEDIUM_DTI,91.68,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000809) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000811,Abhishek Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.66,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000811) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000812,Ravi Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000812) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000813,Arjun Verma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,63.14,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000813) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000815,Aditya Agarwal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.88,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000815) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000816,Arjun Kumar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.62,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000816) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000817,Manish Thakur,LOW,MEDIUM_DTI,94.57,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000817) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000818,Sneha Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.06,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000818) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000819,Neha Menon,LOW,INCOME_MISMATCH,79.2,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000819) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000821,Priya Agarwal,NONE,,97.75,False,,REJECTION,Policy rules,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000821) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000822,Vikram Mishra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.29,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000822) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000823,Rohan Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,64.28,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000823) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000824,Ravi Mishra,LOW,INCOME_MISMATCH,87.32,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000824) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000826,Vivek Mishra,LOW,INCOME_MISMATCH,89.34,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000826) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000827,Ishita Patel,NONE,,85.6,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000827) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000828,Arjun Chopra,LOW,MEDIUM_DTI,93.17,False,,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000828) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000829,Poornima Kulkarni,HIGH,HIGH_DTI|INCOME_MISMATCH,68.31,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000829) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000831,Raj Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.67,True,HIGH,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000831) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000832,Ankit Desai,LOW,INCOME_MISMATCH,86.11,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000832) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000833,Shreya Patel,LOW,INCOME_MISMATCH,85.59,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000833) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000834,Meera Bhat,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.19,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000834) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000835,Kunal Shetty,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.79,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000835) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000837,Varun Menon,HIGH,HIGH_DTI,77.08,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000837) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000838,Rahul Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.73,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000838) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000839,Arjun Chauhan,LOW,INCOME_MISMATCH,77.34,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000839) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000841,Shreya Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.37,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000841) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000842,Priya Chauhan,LOW,LOW_CREDIT_SCORE,60.91,False,,REJECTION,LOW_CREDIT_SCORE,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000842) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000843,Rohan Thakur,LOW,INCOME_MISMATCH,75.78,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000843) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000844,Meera Rao,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,65.06,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000844) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000845,Amit Kapoor,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.66,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000845) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000846,Anjali Mehta,NONE,,85.21,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000846) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000848,Ravi Kapoor,LOW,MEDIUM_DTI,94.41,False,,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000848) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000849,Shreya Gupta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.87,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000849) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000851,Abhishek Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.69,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000851) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000852,Manish Reddy,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,65.79,True,LOW,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000852) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000853,Swati Pillai,NONE,,99.72,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000853) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000854,Aditya Shah,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,61.04,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000854) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000855,Ritika Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000855) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000856,Rohan Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,74.25,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000856) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000857,Mohit Menon,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.06,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000857) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000859,Ritika Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.54,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000859) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000861,Poornima Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.16,True,HIGH,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000861) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000862,Kunal Nair,LOW,INCOME_MISMATCH,77.89,False,,REJECTION,INCOME_MISMATCH,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000862) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000863,Rohan Gupta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.59,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000863) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000864,Simran Shetty,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.72,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000864) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000865,Rahul Mehta,LOW,INCOME_MISMATCH,88.97,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000865) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000866,Raj Kulkarni,LOW,MEDIUM_DTI,93.4,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000866) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000867,Vivek Thakur,LOW,MEDIUM_DTI,94.3,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000867) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000868,Divya Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,57.12,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000868) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000871,Sakshi Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.77,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000871) has been reviewed.

We regret to inform you that your application has been declined due to:
LOW_CREDIT_SCORE, INCOME_MISMATCH

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000872,Swati Joshi,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.86,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH","[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000872) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000873,Pooja Agarwal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,63.19,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000873) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000874,Amit Nair,LOW,INCOME_MISMATCH,87.42,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000874) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000875,Raj Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.88,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000875) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000876,Sneha Kulkarni,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,51.99,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000876) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000877,Ritika Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.0,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000877) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000878,Rahul Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.67,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000878) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000879,Simran Kulkarni,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.87,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000879) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000881,Aisha Bansal,LOW,MEDIUM_DTI,94.46,False,,REJECTION,MEDIUM_DTI,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000881) has been reviewed.

We regret to inform you that your application has been declined due to:
MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000882,Preeti Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,67.32,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]",REJECTION,"Dear Customer,

Your application (ID: APP000882) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000883,Aditya Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,52.81,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000883) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000884,Mohit Thakur,LOW,INCOME_MISMATCH,77.18,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000884) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000885,Aisha Mishra,LOW,MEDIUM_DTI,84.08,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000885) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000886,Sakshi Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,67.32,True,LOW,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000886) is under review by our credit officer.

Priority level: LOW

You will be notified once the review is completed.

This is a system-generated communication."
APP000887,Gaurav Nambiar,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000887) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000888,Ankit Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.77,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000888) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000889,Manish Bansal,LOW,LOW_CREDIT_SCORE,82.84,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000889) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000892,Nikhil Nambiar,NONE,,96.71,False,,REJECTION,Policy rules,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000892) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000893,Sakshi Patel,NONE,,96.67,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000893) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000894,Poornima Agarwal,HIGH,HIGH_DTI|INCOME_MISMATCH,66.39,True,MEDIUM,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000894) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000895,Tanvi Chopra,LOW,LOW_CREDIT_SCORE,84.1,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000895) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000896,Manish Patel,LOW,LOW_CREDIT_SCORE,74.77,True,,HIL_ESCALATION,,"[""Income Proof""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000896) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000897,Kunal Thakur,LOW,MEDIUM_DTI,84.15,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000897) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000898,Varun Saxena,HIGH,HIGH_DTI|INCOME_MISMATCH,66.25,True,MEDIUM,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000898) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000899,Shreya Malhotra,NONE,,98.14,False,,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000899) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000901,Meera Malhotra,HIGH,HIGH_DTI|BANK_RISK,68.12,True,MEDIUM,REJECTION,"HIGH_DTI, BANK_RISK",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000901) has been reviewed.

We regret to inform you that your application has been declined due to:
HIGH_DTI, BANK_RISK

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000903,Tanvi Sharma,MEDIUM,BANK_RISK|INCOME_MISMATCH,77.59,False,,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000903) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000904,Ritika Patel,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,73.79,True,LOW,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000904) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000905,Varun Chauhan,LOW,MEDIUM_DTI,81.58,False,,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000905) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000906,Kunal Desai,LOW,MEDIUM_DTI,91.13,True,,HIL_ESCALATION,,"[""PAN""]",HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000906) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000907,Arjun Kapoor,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.01,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000907) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000908,Ritika Verma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.95,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000908) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000909,Vivek Malhotra,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.66,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000909) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000911,Ritika Agarwal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.39,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[],REJECTION,"Dear Customer,

Your loan application (ID: APP000911) has been reviewed.

We regret to inform you that your application has been declined due to:
INCOME_MISMATCH, MEDIUM_DTI

You may reapply after addressing the above concerns.

This is a system-generated communication."
APP000912,Neha Pillai,LOW,LOW_CREDIT_SCORE,71.37,False,,REJECTION,Policy rules violation,"[""Income Proof""]",REJECTION,"Dear Customer,

Your application (ID: APP000912) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000914,Amit Verma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,40.26,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]",MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000914) is incomplete.

Please provide the following:
Income Proof

This is a system-generated communication."
APP000915,Rohan Bhat,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,59.16,True,HIGH,MISSING_FIELDS,,[],MISSING_FIELDS,"Dear Customer,

Your application (ID: APP000915) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000916,Sneha Menon,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.91,True,HIGH,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000916) is under review by our credit officer.

Priority level: HIGH

You will be notified once the review is completed.

This is a system-generated communication."
APP000917,Nisha Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.54,True,,HIL_ESCALATION,,[],HIL_ESCALATION,"Dear Customer,

Your application (ID: APP000917) is under review by our credit officer.

Priority level: None

You will be notified once the review is completed.

This is a system-generated communication."
APP000918,Vikram Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,55.32,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]",STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000918) is incomplete.

Please provide the following:
PAN

This is a system-generated communication."
APP000919,Gaurav Agarwal,HIGH,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,31.87,True,HIGH,STATUS_UPDATE,,[],STATUS_UPDATE,"Dear Customer,

Your application (ID: APP000919) is currently being processed.

We will update you shortly.

This is a system-generated communication."
APP000921,Varun Kumar,LOW,BANK_RISK,80.08,False,,REJECTION,Policy rules violation,[],REJECTION,"Dear Customer,

Your loan application (ID: APP000921) has been reviewed.

We regret to inform you that your application has been declined due to:
Policy rules violation

You may reapply after addressing the above concerns.

This is a system-generated communication."
