application_id,name,severity,flags,confidence_score,hil_required_flag,hil_priority,notification_type,rejection_reason,missing_fields
APP000745,Nisha Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.78,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000746,Ishita Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,54.64,True,MEDIUM,HIL_ESCALATION,,[]
APP000748,Divya Nair,HIGH,HIGH_DTI|INCOME_MISMATCH,66.39,True,MEDIUM,STATUS_UPDATE,,[]
APP000749,Manish Nambiar,LOW,MEDIUM_DTI,72.78,True,LOW,STATUS_UPDATE,,[]
APP000750,Divya Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.42,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000751,Raj Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,70.22,True,LOW,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, MEDIUM_DTI",[]
APP000752,Simran Chopra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.47,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000754,Manish Iyer,LOW,INCOME_MISMATCH,77.75,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000755,Swati Pillai,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,58.33,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000758,Kunal Joshi,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,76.36,False,,STATUS_UPDATE,,[]
APP000759,Ankit Shah,HIGH,HIGH_DTI,65.84,True,MEDIUM,STATUS_UPDATE,,[]
APP000760,Tanvi Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,66.47,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH","[""Income Proof""]"
APP000761,Neha Pillai,MEDIUM,BANK_RISK|MEDIUM_DTI,83.52,False,,REJECTION,"BANK_RISK, MEDIUM_DTI",[]
APP000762,Kunal Joshi,LOW,INCOME_MISMATCH,75.51,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000763,Shreya Desai,NONE,,99.52,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000768,Kunal Kumar,LOW,LOW_CREDIT_SCORE,84.52,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000769,Sanjay Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.43,True,HIGH,STATUS_UPDATE,,[]
APP000770,Kunal Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,71.46,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000771,Aisha Shah,NONE,,86.47,False,,REJECTION,Policy rules violation,[]
APP000772,Anjali Saxena,LOW,MEDIUM_DTI,92.72,False,,REJECTION,MEDIUM_DTI,[]
APP000773,Shreya Gupta,LOW,INCOME_MISMATCH,87.2,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000775,Divya Shah,NONE,,95.71,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000776,Divya Agarwal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,53.98,True,MEDIUM,HIL_ESCALATION,,"[""Income Proof""]"
APP000778,Nikhil Iyer,HIGH,HIGH_DTI,77.03,True,MEDIUM,STATUS_UPDATE,,[]
APP000779,Ishita Chopra,LOW,INCOME_MISMATCH,75.16,False,,STATUS_UPDATE,,[]
APP000780,Kunal Iyer,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,75.47,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000781,Swati Sharma,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,64.94,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES, INCOME_MISMATCH",[]
APP000782,Swati Bansal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK,64.72,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK",[]
APP000785,Shreya Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,49.85,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000787,Aditya Nair,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,51.83,True,HIGH,HIL_ESCALATION,,[]
APP000788,Tanvi Pandey,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.59,False,,STATUS_UPDATE,,[]
APP000789,Raj Joshi,HIGH,HIGH_DTI|INCOME_MISMATCH,69.64,True,MEDIUM,STATUS_UPDATE,,[]
APP000790,Amit Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,61.15,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000791,Divya Shah,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,56.62,True,MEDIUM,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000792,Nikhil Mehta,LOW,INCOME_MISMATCH,86.34,False,,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000793,Sanjay Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.76,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000794,Suresh Pandey,HIGH,HIGH_DTI|BANK_RISK,70.19,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000797,Aisha Joshi,HIGH,HIGH_DTI|INCOME_MISMATCH,66.62,True,MEDIUM,HIL_ESCALATION,,[]
APP000798,Nikhil Menon,HIGH,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,54.67,True,HIGH,STATUS_UPDATE,,"[""PAN""]"
APP000799,Ravi Pillai,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.4,False,,STATUS_UPDATE,,[]
APP000800,Nikhil Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.35,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES","[""Income Proof""]"
APP000801,Kavita Pillai,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,48.42,True,HIGH,REJECTION,Policy rules violation,[]
APP000802,Neha Agarwal,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,59.3,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE",[]
APP000803,Swati Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.31,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000805,Poornima Reddy,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,53.58,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000806,Swati Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,69.54,True,LOW,HIL_ESCALATION,,[]
APP000808,Arjun Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.38,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000809,Deepika Bansal,LOW,MEDIUM_DTI,91.68,False,,STATUS_UPDATE,,[]
APP000810,Nikhil Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,53.02,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000811,Abhishek Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.66,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000812,Ravi Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,71.35,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000814,Rohan Pillai,HIGH,HIGH_DTI|INCOME_MISMATCH,56.41,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000815,Aditya Agarwal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,65.88,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000818,Sneha Nambiar,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.06,False,,STATUS_UPDATE,,[]
APP000819,Neha Menon,LOW,INCOME_MISMATCH,79.2,False,,STATUS_UPDATE,,[]
APP000820,Rohan Mishra,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,61.43,True,LOW,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000821,Priya Agarwal,NONE,,97.75,False,,REJECTION,Policy rules,[]
APP000822,Vikram Mishra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.29,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000823,Rohan Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,64.28,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000828,Arjun Chopra,LOW,MEDIUM_DTI,93.17,False,,STATUS_UPDATE,,"[""PAN""]"
APP000829,Poornima Kulkarni,HIGH,HIGH_DTI|INCOME_MISMATCH,68.31,True,MEDIUM,STATUS_UPDATE,,[]
APP000830,Neha Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,55.93,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000831,Raj Rao,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.67,True,HIGH,REJECTION,Policy rules violation,[]
APP000832,Ankit Desai,LOW,INCOME_MISMATCH,86.11,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]"
APP000833,Shreya Patel,LOW,INCOME_MISMATCH,85.59,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000835,Kunal Shetty,MEDIUM,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,73.79,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000836,Kunal Gupta,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.35,True,HIGH,HIL_ESCALATION,,[]
APP000838,Rahul Nair,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,66.73,False,,STATUS_UPDATE,,[]
APP000839,Arjun Chauhan,LOW,INCOME_MISMATCH,77.34,False,,STATUS_UPDATE,,[]
APP000840,Ishita Reddy,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,50.65,True,HIGH,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000841,Shreya Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,81.37,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000842,Priya Chauhan,LOW,LOW_CREDIT_SCORE,60.91,False,,REJECTION,LOW_CREDIT_SCORE,[]
APP000845,Amit Kapoor,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.66,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000848,Ravi Kapoor,LOW,MEDIUM_DTI,94.41,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000849,Shreya Gupta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,51.87,True,MEDIUM,STATUS_UPDATE,,[]
APP000850,Divya Chopra,LOW,INCOME_MISMATCH,75.15,False,,REJECTION,INCOME_MISMATCH,[]
APP000851,Abhishek Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.69,False,,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[]
APP000852,Manish Reddy,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,65.79,True,LOW,REJECTION,Policy rules violation,"[""PAN""]"
APP000853,Swati Pillai,NONE,,99.72,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000854,Aditya Shah,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,61.04,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000858,Meera Shetty,LOW,MEDIUM_DTI,82.57,False,,STATUS_UPDATE,,"[""PAN""]"
APP000859,Ritika Mehta,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.54,True,MEDIUM,STATUS_UPDATE,,[]
APP000860,Meera Nambiar,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,67.75,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000861,Poornima Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE,62.16,True,HIGH,REJECTION,Policy rules violation,[]
APP000862,Kunal Nair,LOW,INCOME_MISMATCH,77.89,False,,REJECTION,INCOME_MISMATCH,[]
APP000863,Rohan Gupta,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.59,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000865,Rahul Mehta,LOW,INCOME_MISMATCH,88.97,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000868,Divya Bhat,HIGH,HIGH_DTI|INCOME_MISMATCH,57.12,True,HIGH,STATUS_UPDATE,,[]
APP000869,Aisha Iyer,LOW,MEDIUM_DTI,80.82,False,,STATUS_UPDATE,,[]
APP000870,Neha Singh,LOW,INCOME_MISMATCH,89.84,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000871,Sakshi Iyer,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.77,True,LOW,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000872,Swati Joshi,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,72.86,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH","[""Income Proof""]"
APP000874,Amit Nair,LOW,INCOME_MISMATCH,87.42,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000875,Raj Singh,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.88,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000877,Ritika Verma,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,72.0,True,LOW,HIL_ESCALATION,,[]
APP000878,Rahul Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH,74.67,False,,STATUS_UPDATE,,[]
APP000879,Simran Kulkarni,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.87,False,,STATUS_UPDATE,,[]
APP000880,Swati Chopra,LOW,INCOME_MISMATCH,86.65,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]"
APP000881,Aisha Bansal,LOW,MEDIUM_DTI,94.46,False,,REJECTION,MEDIUM_DTI,[]
APP000882,Preeti Shetty,HIGH,HIGH_DTI|INCOME_MISMATCH,67.32,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000883,Aditya Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,52.81,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000886,Sakshi Malhotra,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,67.32,True,LOW,HIL_ESCALATION,,[]
APP000888,Ankit Chopra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.77,True,HIGH,STATUS_UPDATE,,"[""Income Proof""]"
APP000889,Manish Bansal,LOW,LOW_CREDIT_SCORE,82.84,False,,STATUS_UPDATE,,[]
APP000890,Ishita Pandey,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,52.75,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000891,Nisha Menon,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.39,False,,REJECTION,Policy rules violation,[]
APP000892,Nikhil Nambiar,NONE,,96.71,False,,REJECTION,Policy rules,[]
APP000893,Sakshi Patel,NONE,,96.67,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000895,Tanvi Chopra,LOW,LOW_CREDIT_SCORE,84.1,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000898,Varun Saxena,HIGH,HIGH_DTI|INCOME_MISMATCH,66.25,True,MEDIUM,STATUS_UPDATE,,[]
APP000899,Shreya Malhotra,NONE,,98.14,False,,STATUS_UPDATE,,[]
APP000900,Ravi Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,69.13,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000901,Meera Malhotra,HIGH,HIGH_DTI|BANK_RISK,68.12,True,MEDIUM,REJECTION,"HIGH_DTI, BANK_RISK",[]
APP000902,Kunal Menon,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,46.54,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, INCOME_MISMATCH",[]
APP000905,Varun Chauhan,LOW,MEDIUM_DTI,81.58,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000908,Ritika Verma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,52.95,True,HIGH,STATUS_UPDATE,,[]
APP000909,Vivek Malhotra,HIGH,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,38.66,True,HIGH,STATUS_UPDATE,,[]
APP000910,Varun Nambiar,HIGH,HIGH_DTI|INCOME_MISMATCH,58.06,True,HIGH,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000911,Ritika Agarwal,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.39,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000912,Neha Pillai,LOW,LOW_CREDIT_SCORE,71.37,False,,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000913,Shreya Malhotra,HIGH,DEFAULT_HISTORY,71.95,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000914,Amit Verma,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,40.26,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000916,Sneha Menon,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,45.91,True,HIGH,HIL_ESCALATION,,[]
APP000918,Vikram Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,55.32,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]"
APP000919,Gaurav Agarwal,HIGH,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,31.87,True,HIGH,STATUS_UPDATE,,[]
APP000920,Tanvi Mehta,LOW,INCOME_MISMATCH,89.2,False,,REJECTION,INCOME_MISMATCH,"[""Income Proof""]"
APP000921,Varun Kumar,LOW,BANK_RISK,80.08,False,,REJECTION,Policy rules violation,[]
APP000922,Vivek Singh,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,69.27,False,,REJECTION,"LOW_CREDIT_SCORE, INCOME_MISMATCH, MEDIUM_DTI",[]
APP000923,Kunal Reddy,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,84.67,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000925,Pooja Singh,MEDIUM,LOW_CREDIT_SCORE|MEDIUM_DTI,69.6,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000928,Aditya Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.33,False,,STATUS_UPDATE,,"[""Income Proof""]"
APP000929,Ankit Malhotra,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,44.41,True,HIGH,STATUS_UPDATE,,[]
APP000930,Sneha Bansal,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.63,True,MEDIUM,REJECTION,Policy rules violation,"[""PAN""]"
APP000931,Shreya Kumar,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,54.59,True,HIGH,REJECTION,"HIGH_DTI, LOW_CREDIT_SCORE, BANK_RISK",[]
APP000932,Ankit Bhat,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,48.15,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000934,Ritika Reddy,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,53.69,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000935,Sakshi Iyer,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,65.33,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000937,Varun Chopra,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,55.94,True,MEDIUM,HIL_ESCALATION,,[]
APP000938,Preeti Verma,LOW,INCOME_MISMATCH,78.51,False,,STATUS_UPDATE,,[]
APP000939,Neha Sharma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,56.58,True,HIGH,STATUS_UPDATE,,[]
APP000940,Poornima Sharma,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,65.01,True,LOW,REJECTION,"LOW_CREDIT_SCORE, BANK_RISK, HIGH_ENQUIRIES",[]
APP000941,Ankit Nair,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,80.75,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000942,Simran Iyer,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.78,False,,REJECTION,Policy rules violation,"[""PAN""]"
APP000943,Vikram Shetty,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,55.55,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000946,Vikram Malhotra,HIGH,HIGH_DTI,69.14,True,MEDIUM,HIL_ESCALATION,,[]
APP000948,Simran Bansal,HIGH,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,42.19,True,HIGH,STATUS_UPDATE,,"[""PAN""]"
APP000949,Sneha Kulkarni,LOW,LOW_CREDIT_SCORE,81.16,False,,STATUS_UPDATE,,[]
APP000950,Arjun Thakur,HIGH,HIGH_DTI|INCOME_MISMATCH,69.52,True,MEDIUM,REJECTION,"HIGH_DTI, INCOME_MISMATCH",[]
APP000951,Pooja Gupta,HIGH,HIGH_DTI,77.68,True,MEDIUM,REJECTION,Policy rules violation,[]
APP000952,Aditya Kapoor,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,83.97,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI","[""Income Proof""]"
APP000953,Meera Kulkarni,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,58.19,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000955,Poornima Joshi,NONE,,99.62,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000958,Poornima Rao,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.16,False,,STATUS_UPDATE,,[]
APP000959,Deepika Saxena,LOW,MEDIUM_DTI,93.18,False,,STATUS_UPDATE,,[]
APP000960,Aisha Chopra,LOW,INCOME_MISMATCH,79.51,False,,REJECTION,Policy rules violation,"[""Income Proof""]"
APP000961,Varun Patel,HIGH,HIGH_DTI,65.53,True,MEDIUM,REJECTION,HIGH_DTI,[]
APP000962,Varun Singh,MEDIUM,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,72.7,False,,REJECTION,"LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000965,Sanjay Chauhan,MEDIUM,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,46.15,True,MEDIUM,MISSING_FIELDS,,"[""Income Proof""]"
APP000967,Kunal Chauhan,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE,57.3,True,HIGH,HIL_ESCALATION,,[]
APP000968,Nisha Mishra,LOW,LOW_CREDIT_SCORE,72.57,True,LOW,STATUS_UPDATE,,"[""Income Proof""]"
APP000969,Kavita Kapoor,LOW,INCOME_MISMATCH,89.71,False,,STATUS_UPDATE,,[]
APP000970,Nisha Reddy,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,49.99,True,HIGH,REJECTION,"DEFAULT_HISTORY, LOW_CREDIT_SCORE, HIGH_ENQUIRIES",[]
APP000971,Swati Thakur,MEDIUM,INCOME_MISMATCH|MEDIUM_DTI,82.2,False,,REJECTION,"INCOME_MISMATCH, MEDIUM_DTI",[]
APP000972,Deepika Verma,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,54.77,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000973,Divya Agarwal,NONE,,96.1,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000974,Abhishek Joshi,NONE,,97.06,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000978,Preeti Singh,HIGH,HIGH_DTI|INCOME_MISMATCH,68.04,True,MEDIUM,STATUS_UPDATE,,"[""PAN""]"
APP000979,Poornima Saxena,LOW,INCOME_MISMATCH,65.13,True,LOW,STATUS_UPDATE,,[]
APP000980,Nisha Agarwal,HIGH,DEFAULT_HISTORY|INCOME_MISMATCH,50.85,True,HIGH,REJECTION,"DEFAULT_HISTORY, INCOME_MISMATCH",[]
APP000981,Ishita Menon,LOW,INCOME_MISMATCH,75.89,False,,REJECTION,Policy rules violation,[]
APP000982,Meera Singh,LOW,MEDIUM_DTI,84.02,False,,REJECTION,MEDIUM_DTI,[]
APP000983,Ravi Pillai,LOW,MEDIUM_DTI,69.69,True,LOW,MISSING_FIELDS,,"[""Income Proof""]"
APP000985,Arjun Pandey,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,64.88,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000986,Sakshi Shetty,HIGH,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,38.95,True,HIGH,HIL_ESCALATION,,[]
APP000988,Arjun Thakur,HIGH,HIGH_DTI,77.91,True,MEDIUM,STATUS_UPDATE,,[]
APP000989,Varun Patel,LOW,INCOME_MISMATCH,67.54,False,,STATUS_UPDATE,,[]
APP000990,Anjali Chopra,HIGH,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,47.48,True,HIGH,REJECTION,Policy rules violation,"[""PAN""]"
APP000991,Shreya Kulkarni,LOW,MEDIUM_DTI,94.05,False,,REJECTION,MEDIUM_DTI,[]
APP000992,Suresh Rao,LOW,MEDIUM_DTI,82.27,False,,REJECTION,MEDIUM_DTI,"[""Income Proof""]"
APP000994,Ritika Reddy,LOW,MEDIUM_DTI,91.1,False,,MISSING_FIELDS,,"[""Income Proof""]"
APP000995,Rohan Desai,HIGH,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,56.45,True,HIGH,MISSING_FIELDS,,"[""Income Proof""]"
APP000997,Aisha Iyer,HIGH,HIGH_DTI|INCOME_MISMATCH,48.22,True,HIGH,HIL_ESCALATION,,[]
APP000998,Sakshi Bansal,MEDIUM,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,66.89,True,LOW,STATUS_UPDATE,,[]
