application_id,declared_income,documented_income,existing_monthly_obligations,credit_score,confidence_score,dti,risk_band,hil_required_flag,risk_score,risk_category,loan_product,eligible,emi_estimate
APP000807,129743,129743,52000,557,82.86,1.1561,HIGH,False,77.247,HIGH,BASIC_LOAN,False,27246.03
APP000808,94162,94162,56000,558,82.38,2.0709,HIGH,False,100,HIGH,STANDARD_LOAN,False,19774.02
APP000809,155886,155886,60000,559,91.68,1.5781,HIGH,False,95.501,HIGH,STANDARD_LOAN,False,32736.06
APP000810,248658,198926.4,4000,560,53.02,0.0151,LOW,True,38.849,LOW,BASIC_LOAN,True,71613.504
APP000811,73373,73373,8000,561,81.66,0.0818,LOW,False,23.492,LOW,STANDARD_LOAN,True,26414.28
APP000812,187490,,12000,562,71.35,,UNKNOWN,False,22.395,LOW,STANDARD_LOAN,True,
APP000813,41898,41898,16000,563,63.14,0.716,HIGH,False,60.558,MEDIUM,STANDARD_LOAN,True,12569.4
APP000814,88584,88584,20000,514,56.41,0.5757,HIGH,True,70.462,HIGH,STANDARD_LOAN,False,55807.92
APP000815,161095,128876,24000,565,65.88,0.6052,HIGH,False,53.996,MEDIUM,STANDARD_LOAN,True,38662.8
APP000818,106380,106380,36000,568,82.06,1.8331,HIGH,False,100,HIGH,STANDARD_LOAN,False,22339.8
APP000819,226583,,200000,569,79.2,,UNKNOWN,False,19.34,LOW,BASIC_LOAN,True,
APP000820,124265,99412,44000,570,61.43,0.0302,LOW,True,36.081,LOW,STANDARD_LOAN,True,35788.32
APP000821,89775,89775,48000,571,97.75,0.0668,LOW,False,16.915,LOW,STANDARD_LOAN,True,32319
APP000822,113997,113997,52000,572,52.29,0.1316,LOW,True,43.693,MEDIUM,STANDARD_LOAN,True,34199.1
APP000823,104290,104290,56000,573,64.28,0.2877,LOW,False,37.801,LOW,STANDARD_LOAN,True,37544.4
APP000824,164083,164083,60000,574,87.32,0.3108,MEDIUM,False,31.944,LOW,STANDARD_LOAN,True,59069.88
APP000825,135991,108792.8,4000,525,80.72,0.717,HIGH,False,59.134,MEDIUM,STANDARD_LOAN,True,97913.52
APP000826,143025,,8000,576,89.34,,UNKNOWN,False,15.598,LOW,STANDARD_LOAN,True,
APP000827,26631,26631,12000,577,85.6,5.6325,HIGH,False,100,HIGH,STANDARD_LOAN,False,5592.51
APP000828,60247,60247,16000,900,93.17,3.2367,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,12651.87
APP000829,38450,38450,20000,579,68.31,6.3979,HIGH,True,100,HIGH,STANDARD_LOAN,False,8074.5
APP000830,90316,72252.8,24000,580,55.93,0.0415,LOW,True,37.296,LOW,STANDARD_LOAN,True,26011.008
APP000831,232609,232609,28000,581,46.67,0.0258,LOW,True,39.189,LOW,BASIC_LOAN,True,83739.24
APP000832,77600,77600,160000,582,86.11,1.1598,HIGH,False,73.957,HIGH,STANDARD_LOAN,False,16296.0
APP000834,59415,59415,40000,584,53.19,0.8584,HIGH,True,78.563,HIGH,BASIC_LOAN,False,12477.15
APP000835,150232,120185.6,44000,585,73.79,0.649,HIGH,False,51.813,MEDIUM,STANDARD_LOAN,True,36055.68
APP000837,226582,226582,52000,587,77.08,0.662,HIGH,True,61.276,MEDIUM,STANDARD_LOAN,True,67974.6
APP000838,163901,163901,56000,588,66.73,1.1897,HIGH,False,80.666,HIGH,STANDARD_LOAN,False,34419.21
APP000839,236812,236812,60000,589,77.34,1.0388,HIGH,False,69.838,MEDIUM,STANDARD_LOAN,True,71043.6
APP000840,180945,144756,4000,590,50.65,0.0207,LOW,True,36.84,LOW,BASIC_LOAN,True,52112.16
APP000841,148345,148345,8000,591,81.37,0.0404,LOW,False,18.509,LOW,STANDARD_LOAN,True,53404.2
APP000842,163706,163706,12000,592,60.91,0.0916,LOW,False,27.107,LOW,STANDARD_LOAN,True,58934.16
APP000843,176689,176689,16000,593,75.78,0.1698,LOW,False,26.456,LOW,BASIC_LOAN,True,63608.04
APP000844,41698,41698,20000,594,65.06,1.2231,HIGH,True,92.237,HIGH,STANDARD_LOAN,False,8756.58
APP000845,207641,166112.8,120000,595,52.66,3.2869,HIGH,True,100,HIGH,STANDARD_LOAN,False,34883.688
APP000846,127894,127894,28000,596,85.21,0.8679,HIGH,False,58.232,MEDIUM,STANDARD_LOAN,True,38368.2
APP000847,57659,,32000,547,69.5,,UNKNOWN,True,34.45,LOW,STANDARD_LOAN,True,
APP000848,55642,55642,36000,598,94.41,3.5045,HIGH,False,100,HIGH,STANDARD_LOAN,False,11684.82
APP000849,92553,92553,40000,599,51.87,2.6579,HIGH,True,100,HIGH,BASIC_LOAN,False,19436.13
APP000851,121412,121412,48000,900,66.69,0.0494,LOW,False,12.463,LOW,ULTRA_PREMIUM,True,43708.32
APP000852,147212,147212,52000,602,65.79,0.1019,LOW,True,35.158,LOW,BASIC_LOAN,True,52996.32
APP000853,132675,132675,56000,603,99.72,0.2261,LOW,False,21.089,LOW,STANDARD_LOAN,True,47763
APP000854,103261,,60000,604,61.04,,UNKNOWN,True,31.288,LOW,STANDARD_LOAN,True,
APP000856,96644,96644,8000,606,74.25,1.1485,HIGH,False,74.55,HIGH,STANDARD_LOAN,True,20295.24
APP000857,137596,137596,12000,607,84.06,1.0901,HIGH,False,68.587,MEDIUM,STANDARD_LOAN,True,41278.8
APP000858,207092,207092,80000,558,82.57,4.7081,HIGH,False,100,HIGH,BASIC_LOAN,False,130467.96
APP000859,88835,88835,20000,609,55.54,2.7692,HIGH,True,100,HIGH,STANDARD_LOAN,True,18655.35
APP000860,91980,73584,24000,610,67.75,0.0408,LOW,False,20.715,LOW,STANDARD_LOAN,True,26490.24
APP000861,241751,,28000,611,62.16,,UNKNOWN,True,30.252,LOW,BASIC_LOAN,True,
APP000862,241977,241977,32000,612,77.89,0.062,LOW,False,18.533,LOW,STANDARD_LOAN,True,87111.72
APP000863,201764,201764,36000,613,65.59,0.1487,LOW,False,26.458,LOW,STANDARD_LOAN,True,72635.04
APP000864,64651,64651,40000,614,71.72,0.7889,HIGH,True,66.529,MEDIUM,STANDARD_LOAN,True,19395.3
APP000865,220213,176170.4,44000,615,88.97,0.4428,MEDIUM,False,33.949,LOW,STANDARD_LOAN,True,63421.344
APP000866,221996,221996,48000,616,93.4,0.5,MEDIUM,False,35.38,LOW,STANDARD_LOAN,True,79918.56
APP000868,222457,,56000,618,57.12,,UNKNOWN,True,31.064,LOW,STANDARD_LOAN,True,
APP000869,157064,157064,60000,569,80.82,1.5662,HIGH,False,97.164,HIGH,STANDARD_LOAN,False,98950.32
APP000870,162362,129889.6,4000,620,89.84,0.0231,LOW,False,12.203,LOW,BASIC_LOAN,True,46760.256
APP000871,184149,184149,40000,621,72.77,0.1955,LOW,True,35.844,LOW,STANDARD_LOAN,True,66293.64
APP000872,79874,79874,12000,622,72.86,0.1878,LOW,False,25.332,LOW,STANDARD_LOAN,True,28754.64
APP000873,173023,173023,16000,623,63.19,0.1734,LOW,True,37.413,LOW,BASIC_LOAN,True,62288.28
APP000875,193181,154544.8,24000,625,80.88,0.5047,HIGH,False,38.471,LOW,STANDARD_LOAN,True,55636.128
APP000876,83401,83401,28000,626,51.99,1.3309,HIGH,True,98.348,HIGH,BASIC_LOAN,True,17514.21
APP000877,216734,216734,32000,627,72.0,0.6921,HIGH,True,60.305,MEDIUM,STANDARD_LOAN,True,65020.2
APP000878,219862,219862,36000,628,74.67,0.8869,HIGH,False,59.144,MEDIUM,STANDARD_LOAN,True,65958.6
APP000879,159101,159101,40000,629,82.87,1.5462,HIGH,False,89.549,HIGH,BASIC_LOAN,True,33411.21
APP000880,177363,141890.4,44000,580,86.65,0.0211,LOW,False,17.06,LOW,STANDARD_LOAN,True,153241.632
APP000881,75307,75307,48000,631,94.46,0.0797,LOW,False,12.547,LOW,STANDARD_LOAN,True,27110.52
APP000882,59385,,52000,632,67.32,,UNKNOWN,True,26.604,LOW,BASIC_LOAN,True,
APP000883,96167,96167,56000,633,52.81,0.312,MEDIUM,True,46.457,MEDIUM,STANDARD_LOAN,True,28850.1
APP000885,107706,86164.8,4000,635,84.08,0.9052,HIGH,False,56.536,MEDIUM,STANDARD_LOAN,True,25849.44
APP000886,64348,64348,8000,636,67.32,1.725,HIGH,True,100,HIGH,STANDARD_LOAN,True,13513.08
APP000887,56107,56107,12000,637,71.76,2.6735,HIGH,False,100,HIGH,STANDARD_LOAN,True,11782.47
APP000888,104158,104158,16000,638,52.77,1.8722,HIGH,True,100,HIGH,BASIC_LOAN,True,21873.18
APP000889,219536,,20000,639,82.84,,UNKNOWN,False,11.248,LOW,STANDARD_LOAN,True,
APP000890,59771,47816.8,24000,640,52.75,0.0627,LOW,True,33.31,LOW,STANDARD_LOAN,True,17214.048
APP000891,176300,176300,28000,591,84.39,0.034,LOW,False,17.283,LOW,BASIC_LOAN,True,190404
APP000892,129075,129075,32000,642,96.71,0.1162,LOW,False,12.597,LOW,STANDARD_LOAN,True,46467
APP000894,50322,50322,40000,644,66.39,1.0135,HIGH,True,76.358,HIGH,BASIC_LOAN,True,10567.62
APP000895,34239,27391.2,44000,645,84.1,2.8476,HIGH,False,100,HIGH,STANDARD_LOAN,True,5752.152
APP000896,117836,,48000,646,74.77,,UNKNOWN,False,12.969,LOW,STANDARD_LOAN,True,
APP000897,94165,94165,260000,900,84.15,7.9647,HIGH,False,100,HIGH,ULTRA_PREMIUM,True,19774.65
APP000898,154190,154190,56000,648,66.25,1.2647,HIGH,True,88.56,HIGH,STANDARD_LOAN,True,32379.9
APP000899,45046,45046,60000,649,98.14,5.4611,HIGH,False,100,HIGH,STANDARD_LOAN,True,9459.66
APP000900,118046,94436.8,4000,650,69.13,0.0318,LOW,True,25.851,LOW,BASIC_LOAN,True,33997.248
APP000902,113384,113384,12000,602,46.54,0.1323,LOW,True,42.453,MEDIUM,STANDARD_LOAN,True,102045.6
APP000903,145413,,16000,653,77.59,,UNKNOWN,False,11.423,LOW,BASIC_LOAN,True,
APP000904,59797,59797,20000,654,73.79,0.8529,HIGH,True,65.108,MEDIUM,STANDARD_LOAN,True,17939.1
APP000905,214788,171830.4,24000,655,81.58,0.4539,MEDIUM,False,32.721,LOW,STANDARD_LOAN,True,61858.944
APP000906,84000,84000,28000,656,91.13,1.3214,HIGH,False,73.131,HIGH,BASIC_LOAN,True,17640
APP000907,132741,132741,32000,657,61.01,1.13,HIGH,False,72.497,HIGH,STANDARD_LOAN,True,27875.61
APP000908,113471,113471,36000,658,52.95,1.7185,HIGH,True,100,HIGH,STANDARD_LOAN,True,23828.91
APP000909,44988,44988,40000,659,38.66,5.4681,HIGH,True,100,HIGH,BASIC_LOAN,True,9447.48
APP000910,54879,43903.2,220000,660,58.06,0.41,MEDIUM,True,47.082,MEDIUM,STANDARD_LOAN,True,13170.96
APP000911,38246,38246,48000,661,84.39,0.1569,LOW,False,16.428,LOW,STANDARD_LOAN,True,13768.56
APP000913,178521,178521,56000,613,71.95,0.168,LOW,True,35.515,LOW,STANDARD_LOAN,True,192802.68
APP000914,84184,84184,60000,664,40.26,0.6058,HIGH,True,61.812,MEDIUM,STANDARD_LOAN,True,25255.2
APP000915,28574,22859.2,4000,665,59.16,3.4122,HIGH,True,100,HIGH,BASIC_LOAN,True,4800.432
APP000916,46157,46157,8000,666,45.91,2.4048,HIGH,True,100,HIGH,STANDARD_LOAN,True,9692.97
APP000917,120815,,12000,667,72.54,,UNKNOWN,False,11.538,LOW,STANDARD_LOAN,True,
APP000919,91006,91006,20000,669,31.87,2.7031,HIGH,True,100,HIGH,STANDARD_LOAN,True,19111.26
APP000920,133547,106837.6,24000,900,89.2,0.0281,LOW,False,4.645,LOW,ULTRA_PREMIUM,True,38461.536
APP000921,99080,99080,28000,671,80.08,0.0606,LOW,False,11.906,LOW,BASIC_LOAN,True,35668.8
APP000922,61437,61437,32000,672,69.27,0.2442,LOW,False,24.229,LOW,STANDARD_LOAN,True,22117.32
APP000923,96847,96847,180000,673,84.67,2.1684,HIGH,False,100,HIGH,STANDARD_LOAN,True,20337.87
APP000924,97801,,40000,624,74.76,,UNKNOWN,False,15.172,LOW,BASIC_LOAN,True,
APP000925,62063,49650.4,44000,675,69.6,1.571,HIGH,False,90.17,HIGH,STANDARD_LOAN,True,10426.584
APP000926,102765,102765,48000,676,84.45,1.0801,HIGH,False,61.07,MEDIUM,STANDARD_LOAN,True,30829.5
APP000927,242748,242748,52000,677,79.58,0.6179,HIGH,False,39.321,LOW,BASIC_LOAN,True,87389.28
APP000928,165635,165635,56000,678,82.33,1.1773,HIGH,False,66.366,MEDIUM,STANDARD_LOAN,True,49690.5
APP000929,232665,232665,60000,679,44.41,1.0573,HIGH,True,81.642,HIGH,STANDARD_LOAN,True,48859.65
APP000930,52585,42068,4000,680,55.63,0.0713,LOW,True,28.876,LOW,BASIC_LOAN,True,15144.48
APP000932,78319,78319,12000,682,48.15,0.1915,LOW,True,36.93,LOW,STANDARD_LOAN,True,28194.84
APP000933,62463,62463,16000,683,76.77,0.4803,MEDIUM,False,32.684,LOW,BASIC_LOAN,True,22486.68
APP000934,137757,137757,20000,684,53.69,0.3702,MEDIUM,True,44.003,MEDIUM,STANDARD_LOAN,True,41327.1
APP000936,137083,137083,140000,686,64.62,4.0486,HIGH,False,100,HIGH,BASIC_LOAN,True,28787.43
APP000937,26881,26881,32000,687,55.94,5.5801,HIGH,True,100,HIGH,STANDARD_LOAN,True,5645.01
APP000938,58478,,36000,688,78.51,,UNKNOWN,False,7.647,LOW,STANDARD_LOAN,True,
APP000939,203342,203342,40000,689,56.58,1.2098,HIGH,True,84.616,HIGH,BASIC_LOAN,True,42701.82
APP000940,237308,189846.4,44000,690,65.01,0.0158,LOW,True,22.287,LOW,STANDARD_LOAN,True,68344.704
APP000941,223712,223712,48000,691,80.75,0.0268,LOW,False,8.015,LOW,STANDARD_LOAN,True,80536.32
APP000942,130799,130799,52000,692,82.78,0.1147,LOW,False,11.701,LOW,BASIC_LOAN,True,47087.64
APP000943,199837,199837,56000,900,55.55,0.1501,LOW,True,30.84,LOW,ULTRA_PREMIUM,True,71941.32
APP000944,184459,184459,60000,694,66.38,0.2765,LOW,True,34.511,LOW,STANDARD_LOAN,True,66405.24
APP000945,44908,35926.4,4000,695,50.56,2.1711,HIGH,True,100,HIGH,BASIC_LOAN,True,7544.544
APP000946,186207,186207,8000,646,69.14,0.5961,HIGH,True,54.463,MEDIUM,STANDARD_LOAN,True,167586.3
APP000947,119547,119547,12000,697,93.44,1.2547,HIGH,False,65.003,MEDIUM,STANDARD_LOAN,True,35864.1
APP000948,205619,205619,16000,698,42.19,0.9484,HIGH,True,74.963,HIGH,BASIC_LOAN,True,43179.99
APP000949,141708,141708,100000,699,81.16,10.4158,HIGH,False,100,HIGH,STANDARD_LOAN,True,29758.68
APP000951,73888,73888,28000,701,77.68,0.0812,LOW,True,20.756,LOW,PREMIUM_LOAN,True,26599.68
APP000953,139152,139152,36000,703,58.19,0.2156,LOW,True,33.323,LOW,STANDARD_LOAN,True,50094.72
APP000954,154590,154590,40000,704,36.78,0.3299,MEDIUM,True,45.461,MEDIUM,STANDARD_LOAN,True,46377
APP000955,49304,39443.2,44000,705,99.62,1.9775,HIGH,False,98.989,HIGH,STANDARD_LOAN,True,8283.072
APP000956,226708,226708,48000,706,93.77,0.4896,MEDIUM,False,26.349,LOW,STANDARD_LOAN,True,81614.88
APP000957,102228,102228,52000,657,87.86,1.4673,HIGH,False,81.307,HIGH,BASIC_LOAN,True,64403.64
APP000958,75035,75035,56000,708,82.16,2.5988,HIGH,False,100,HIGH,STANDARD_LOAN,True,15757.35
APP000959,207816,,60000,709,93.18,,UNKNOWN,False,2.046,LOW,STANDARD_LOAN,True,
APP000960,163958,131166.4,4000,710,79.51,0.0229,LOW,False,7.292,LOW,PREMIUM_LOAN,True,47219.904
APP000961,82923,82923,8000,711,65.53,0.0724,LOW,True,23.961,LOW,STANDARD_LOAN,True,29852.28
APP000962,120029,120029,60000,712,72.7,0.8748,HIGH,False,51.93,MEDIUM,STANDARD_LOAN,True,36008.7
APP000963,88405,88405,16000,713,75.91,0.3393,MEDIUM,False,24.192,LOW,PREMIUM_LOAN,True,31825.8
APP000964,77198,77198,20000,714,38.84,0.6606,HIGH,True,61.378,MEDIUM,STANDARD_LOAN,True,23159.4
APP000965,52020,41616,24000,715,46.15,1.8743,HIGH,True,100,HIGH,STANDARD_LOAN,True,8739.36
APP000966,63638,,28000,900,74.92,,UNKNOWN,True,17.524,LOW,ULTRA_PREMIUM,True,
APP000967,102340,102340,32000,717,57.3,1.4657,HIGH,True,96.095,HIGH,STANDARD_LOAN,True,21491.4
APP000968,54099,54099,36000,668,72.57,3.6045,HIGH,True,100,HIGH,STANDARD_LOAN,True,34082.37
APP000970,112826,90260.8,44000,720,49.99,0.0332,LOW,True,26.663,LOW,STANDARD_LOAN,True,32493.888
APP000971,123974,123974,48000,721,82.2,0.0484,LOW,False,7.76,LOW,STANDARD_LOAN,True,44630.64
APP000972,168638,168638,52000,722,54.77,0.0889,LOW,True,28.014,LOW,PREMIUM_LOAN,True,60709.68
APP000973,161026,,56000,723,96.1,,UNKNOWN,False,1.17,LOW,STANDARD_LOAN,True,
APP000974,62844,62844,60000,724,97.06,0.8115,HIGH,False,41.457,MEDIUM,STANDARD_LOAN,True,18853.2
APP000975,194280,155424,20000,725,46.78,2.5093,HIGH,True,100,HIGH,BASIC_LOAN,True,32639.04
APP000976,32159,32159,8000,726,84.8,3.4516,HIGH,False,100,HIGH,STANDARD_LOAN,True,6753.39
APP000977,49002,49002,12000,727,68.46,3.0611,HIGH,False,100,HIGH,STANDARD_LOAN,True,10290.42
APP000978,76555,76555,16000,728,68.04,2.5472,HIGH,True,100,HIGH,BASIC_LOAN,True,16076.55
APP000979,42133,42133,20000,679,65.13,5.8387,HIGH,True,100,HIGH,STANDARD_LOAN,True,26543.79
APP000980,195791,156632.8,24000,730,50.85,0.0192,LOW,True,25.705,LOW,STANDARD_LOAN,True,56387.808
APP000981,142626,142626,28000,731,75.89,0.0421,LOW,False,9.338,LOW,PREMIUM_LOAN,True,51345.36
APP000982,53541,53541,32000,732,84.02,0.2802,LOW,False,18.804,LOW,STANDARD_LOAN,True,19274.76
APP000983,210700,210700,36000,733,69.69,0.1424,LOW,True,26.213,LOW,STANDARD_LOAN,True,75852
APP000984,48014,48014,40000,734,99.81,1.0622,HIGH,False,53.167,MEDIUM,STANDARD_LOAN,True,14404.2
APP000985,103390,82712,44000,735,64.88,0.943,HIGH,False,57.686,MEDIUM,STANDARD_LOAN,True,24813.6
APP000987,237356,,52000,737,74.75,,UNKNOWN,True,17.575,LOW,PREMIUM_LOAN,True,
APP000989,246228,246228,60000,900,67.54,0.9991,HIGH,False,59.693,MEDIUM,ULTRA_PREMIUM,True,73868.4
APP000990,58587,46869.6,4000,690,47.48,0.064,LOW,True,29.956,LOW,BASIC_LOAN,True,50619.168
APP000991,119147,119147,8000,741,94.05,0.0504,LOW,False,4.305,LOW,STANDARD_LOAN,True,42892.92
APP000992,211767,211767,12000,742,82.27,0.0708,LOW,False,8.859,LOW,STANDARD_LOAN,True,76236.12
APP000993,140523,140523,16000,743,51.67,0.2135,LOW,True,35.174,LOW,PREMIUM_LOAN,True,50588.28
APP000994,54088,,20000,744,91.1,,UNKNOWN,False,2.67,LOW,STANDARD_LOAN,True,
APP000995,132684,106147.2,24000,745,56.45,0.7348,HIGH,True,59.805,MEDIUM,STANDARD_LOAN,True,31844.16
APP000996,224899,224899,28000,746,57.76,0.4936,MEDIUM,True,47.352,MEDIUM,STANDARD_LOAN,True,67469.7
APP000997,240324,240324,32000,747,48.22,0.6242,HIGH,True,56.744,MEDIUM,STANDARD_LOAN,True,72097.2
APP000998,29398,29398,36000,748,66.89,6.6331,HIGH,True,100,HIGH,STANDARD_LOAN,True,6173.58
APP000999,69159,69159,40000,749,66.25,3.557,HIGH,True,100,HIGH,BASIC_LOAN,True,14523.39
APP001000,190542,152433.6,44000,750,67.52,0.0197,LOW,True,20.729,LOW,STANDARD_LOAN,True,54876.096
