application_id,income_mismatch_flag,dti_ratio,cibil_score,default_flag,bounce_count,credit_enquiries_6m,flags,severity
APP000765,TRUE,0.33,793,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000766,FALSE,0.454,699,FALSE,1,3,MEDIUM_DTI,LOW
APP000767,TRUE,0.199,900,FALSE,1,2,INCOME_MISMATCH,LOW
APP000768,FALSE,0.285,577,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000769,FALSE,0.533,326,FALSE,1,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000770,TRUE,0.344,664,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000771,FALSE,0.245,721,FALSE,1,2,,NONE
APP000772,FALSE,0.309,843,FALSE,0,2,MEDIUM_DTI,LOW
APP000773,TRUE,0.283,661,FALSE,0,2,INCOME_MISMATCH,LOW
APP000774,FALSE,0.283,556,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000775,FALSE,0.268,788,FALSE,2,1,,NONE
APP000776,TRUE,0.375,507,FALSE,4,2,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000777,TRUE,0.667,573,FALSE,0,3,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000778,FALSE,0.772,724,FALSE,0,1,HIGH_DTI,HIGH
APP000779,TRUE,0.16,667,FALSE,1,3,INCOME_MISMATCH,LOW
APP000780,TRUE,0.424,725,FALSE,4,3,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000781,TRUE,0.3,390,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000782,FALSE,0.287,497,FALSE,3,3,LOW_CREDIT_SCORE|BANK_RISK,MEDIUM
APP000783,TRUE,0.46,680,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000784,FALSE,0.42,743,FALSE,0,2,MEDIUM_DTI,LOW
APP000785,TRUE,0.421,583,TRUE,3,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000786,FALSE,0.173,342,TRUE,1,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000787,FALSE,0.482,598,TRUE,4,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000788,TRUE,0.309,697,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000789,TRUE,0.832,729,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000790,TRUE,0.139,571,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000791,TRUE,0.412,612,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000792,TRUE,0.132,861,FALSE,0,0,INCOME_MISMATCH,LOW
APP000793,TRUE,0.136,591,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000794,FALSE,0.629,673,FALSE,3,2,HIGH_DTI|BANK_RISK,HIGH
APP000795,TRUE,0.202,704,FALSE,0,2,INCOME_MISMATCH,LOW
APP000796,FALSE,0.432,480,FALSE,0,2,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000797,TRUE,0.73,755,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000798,TRUE,0.067,691,TRUE,5,1,DEFAULT_HISTORY|BANK_RISK|INCOME_MISMATCH,HIGH
APP000799,TRUE,0.34,734,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000800,TRUE,0.329,568,FALSE,5,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000801,TRUE,0.244,580,TRUE,0,1,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000802,FALSE,0.235,535,TRUE,0,4,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000803,TRUE,0.366,717,FALSE,1,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000804,TRUE,0.735,524,FALSE,0,8,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000805,TRUE,0.382,606,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000806,TRUE,0.37,673,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000807,FALSE,0.334,690,FALSE,1,1,MEDIUM_DTI,LOW
APP000808,TRUE,0.392,677,FALSE,2,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000809,FALSE,0.36,747,FALSE,2,0,MEDIUM_DTI,LOW
APP000810,TRUE,0.678,402,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000811,TRUE,0.357,729,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000812,TRUE,0.265,500,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000813,TRUE,0.236,627,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000814,TRUE,0.575,668,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000815,TRUE,0.452,561,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000816,TRUE,0.402,679,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000817,FALSE,0.413,788,FALSE,0,2,MEDIUM_DTI,LOW
APP000818,TRUE,0.459,757,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000819,TRUE,0.228,809,FALSE,0,1,INCOME_MISMATCH,LOW
APP000820,TRUE,0.386,689,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000821,FALSE,0.235,879,FALSE,0,2,,NONE
APP000822,TRUE,0.579,639,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000823,TRUE,0.27,629,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000824,TRUE,0.234,869,FALSE,1,2,INCOME_MISMATCH,LOW
APP000825,TRUE,0.375,865,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000826,TRUE,0.237,729,FALSE,0,1,INCOME_MISMATCH,LOW
APP000827,FALSE,0.212,653,FALSE,1,1,,NONE
APP000828,FALSE,0.449,710,FALSE,1,2,MEDIUM_DTI,LOW
APP000829,TRUE,0.57,738,FALSE,1,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000830,TRUE,0.684,492,FALSE,2,6,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000831,TRUE,0.282,628,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000832,TRUE,0.163,714,FALSE,2,0,INCOME_MISMATCH,LOW
APP000833,TRUE,0.116,798,FALSE,1,1,INCOME_MISMATCH,LOW
APP000834,FALSE,0.906,640,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000835,TRUE,0.357,693,FALSE,4,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000836,TRUE,0.706,586,FALSE,2,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000837,FALSE,0.565,658,FALSE,1,2,HIGH_DTI,HIGH
APP000838,TRUE,0.428,599,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000839,TRUE,0.188,697,FALSE,1,2,INCOME_MISMATCH,LOW
APP000840,TRUE,0.519,447,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000841,TRUE,0.398,653,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000842,FALSE,0.218,550,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000843,TRUE,0.13,698,FALSE,0,2,INCOME_MISMATCH,LOW
APP000844,TRUE,0.313,567,FALSE,3,4,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000845,TRUE,0.62,568,FALSE,1,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000846,FALSE,0.142,670,FALSE,0,0,,NONE
APP000847,TRUE,0.625,865,FALSE,0,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000848,FALSE,0.486,885,FALSE,2,1,MEDIUM_DTI,LOW
APP000849,FALSE,0.186,378,FALSE,1,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000850,TRUE,0.18,734,FALSE,0,2,INCOME_MISMATCH,LOW
APP000851,FALSE,0.418,532,FALSE,5,8,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000852,FALSE,0.319,599,FALSE,1,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000853,FALSE,0.16,745,FALSE,0,2,,NONE
APP000854,TRUE,0.267,690,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000855,TRUE,0.386,565,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000856,TRUE,0.492,652,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000857,TRUE,0.489,699,FALSE,2,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000858,FALSE,0.425,839,FALSE,2,2,MEDIUM_DTI,LOW
APP000859,TRUE,0.311,586,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000860,TRUE,0.318,640,FALSE,1,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000861,FALSE,0.703,557,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000862,TRUE,0.141,887,FALSE,2,1,INCOME_MISMATCH,LOW
APP000863,TRUE,0.201,522,FALSE,2,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000864,TRUE,0.367,720,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000865,TRUE,0.151,658,FALSE,0,1,INCOME_MISMATCH,LOW
APP000866,FALSE,0.301,674,FALSE,0,2,MEDIUM_DTI,LOW
APP000867,FALSE,0.374,724,FALSE,1,1,MEDIUM_DTI,LOW
APP000868,TRUE,0.849,826,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000869,FALSE,0.327,676,FALSE,0,3,MEDIUM_DTI,LOW
APP000870,TRUE,0.286,668,FALSE,1,1,INCOME_MISMATCH,LOW
APP000871,TRUE,0.287,598,FALSE,2,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000872,TRUE,0.2,643,FALSE,0,1,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000873,TRUE,0.251,715,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000874,TRUE,0.285,681,FALSE,2,1,INCOME_MISMATCH,LOW
APP000875,TRUE,0.356,812,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000876,TRUE,0.761,611,FALSE,0,4,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000877,TRUE,0.486,854,FALSE,1,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000878,TRUE,0.189,582,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000879,TRUE,0.349,661,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000880,TRUE,0.255,664,FALSE,0,3,INCOME_MISMATCH,LOW
APP000881,FALSE,0.461,765,FALSE,0,2,MEDIUM_DTI,LOW
APP000882,TRUE,0.559,713,FALSE,1,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000883,FALSE,0.563,561,FALSE,3,2,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000884,TRUE,0.228,683,FALSE,1,0,INCOME_MISMATCH,LOW
APP000885,FALSE,0.395,726,FALSE,0,0,MEDIUM_DTI,LOW
APP000886,TRUE,0.356,463,FALSE,3,6,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000887,TRUE,0.232,534,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000888,TRUE,0.608,629,FALSE,1,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000889,FALSE,0.201,567,FALSE,0,3,LOW_CREDIT_SCORE,LOW
APP000890,TRUE,0.556,583,FALSE,0,1,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000891,TRUE,0.385,828,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000892,FALSE,0.058,738,FALSE,0,1,,NONE
APP000893,FALSE,0.245,723,FALSE,1,2,,NONE
APP000894,TRUE,0.512,668,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000895,FALSE,0.132,590,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000896,FALSE,0.247,560,FALSE,1,2,LOW_CREDIT_SCORE,LOW
APP000897,FALSE,0.491,879,FALSE,2,0,MEDIUM_DTI,LOW
APP000898,TRUE,0.514,699,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000899,FALSE,0.299,668,FALSE,1,1,,NONE
APP000900,TRUE,0.9,651,FALSE,1,0,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000901,FALSE,0.71,740,FALSE,5,1,HIGH_DTI|BANK_RISK,HIGH
APP000902,TRUE,0.437,592,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000903,TRUE,0.281,699,FALSE,3,0,BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000904,TRUE,0.356,705,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000905,FALSE,0.339,702,FALSE,2,0,MEDIUM_DTI,LOW
APP000906,FALSE,0.313,703,FALSE,0,3,MEDIUM_DTI,LOW
APP000907,TRUE,0.115,428,FALSE,1,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000908,FALSE,0.435,503,TRUE,2,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|MEDIUM_DTI,HIGH
APP000909,FALSE,0.544,412,TRUE,3,2,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000910,TRUE,1.032,725,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000911,TRUE,0.3,704,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000912,FALSE,0.237,588,FALSE,0,2,LOW_CREDIT_SCORE,LOW
APP000913,FALSE,0.076,652,TRUE,1,3,DEFAULT_HISTORY,HIGH
APP000914,FALSE,0.399,441,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000915,TRUE,0.308,724,TRUE,0,1,DEFAULT_HISTORY|INCOME_MISMATCH|MEDIUM_DTI,HIGH
APP000916,TRUE,0.399,416,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000917,TRUE,0.393,707,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000918,TRUE,0.447,381,FALSE,0,7,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000919,TRUE,0.776,664,TRUE,1,2,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,HIGH
APP000920,TRUE,0.194,713,FALSE,1,0,INCOME_MISMATCH,LOW
APP000921,FALSE,0.117,657,FALSE,4,2,BANK_RISK,LOW
APP000922,TRUE,0.463,493,FALSE,0,3,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000923,TRUE,0.394,702,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000924,TRUE,0.145,626,FALSE,2,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000925,FALSE,0.482,557,FALSE,1,3,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000926,TRUE,0.357,669,FALSE,0,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000927,FALSE,0.115,893,FALSE,3,0,BANK_RISK,LOW
APP000928,TRUE,0.348,719,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000929,TRUE,0.543,600,FALSE,2,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000930,TRUE,0.342,576,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000931,TRUE,0.528,559,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000932,FALSE,0.328,437,TRUE,0,7,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000933,TRUE,0.41,666,FALSE,3,2,BANK_RISK|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000934,FALSE,0.552,649,FALSE,4,4,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000935,TRUE,0.451,552,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000936,TRUE,0.23,502,FALSE,0,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000937,TRUE,0.304,558,FALSE,0,2,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000938,TRUE,0.094,805,FALSE,1,0,INCOME_MISMATCH,LOW
APP000939,TRUE,0.68,619,FALSE,3,3,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000940,TRUE,0.248,585,FALSE,3,5,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000941,TRUE,0.328,705,FALSE,2,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000942,TRUE,0.488,761,FALSE,0,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000943,TRUE,0.656,643,FALSE,3,5,HIGH_DTI|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000944,TRUE,0.704,685,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000945,TRUE,0.245,464,TRUE,0,8,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000946,FALSE,0.76,854,FALSE,0,2,HIGH_DTI,HIGH
APP000947,FALSE,0.317,689,FALSE,1,3,MEDIUM_DTI,LOW
APP000948,TRUE,0.65,652,TRUE,0,2,DEFAULT_HISTORY|HIGH_DTI|INCOME_MISMATCH,HIGH
APP000949,FALSE,0.27,496,FALSE,0,4,LOW_CREDIT_SCORE,LOW
APP000950,TRUE,0.78,702,FALSE,1,1,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000951,FALSE,0.512,715,FALSE,1,2,HIGH_DTI,HIGH
APP000952,TRUE,0.339,847,FALSE,1,0,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000953,TRUE,0.488,570,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000954,TRUE,0.622,567,TRUE,0,1,DEFAULT_HISTORY|HIGH_DTI|LOW_CREDIT_SCORE,HIGH
APP000955,FALSE,0.292,726,FALSE,1,1,,NONE
APP000956,FALSE,0.423,716,FALSE,0,0,MEDIUM_DTI,LOW
APP000957,TRUE,0.259,694,FALSE,2,2,INCOME_MISMATCH,LOW
APP000958,TRUE,0.452,651,FALSE,1,2,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000959,FALSE,0.463,759,FALSE,0,1,MEDIUM_DTI,LOW
APP000960,TRUE,0.172,731,FALSE,0,2,INCOME_MISMATCH,LOW
APP000961,FALSE,0.721,729,FALSE,0,1,HIGH_DTI,HIGH
APP000962,FALSE,0.188,330,FALSE,0,8,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000963,FALSE,0.468,565,FALSE,1,1,LOW_CREDIT_SCORE|MEDIUM_DTI,MEDIUM
APP000964,TRUE,0.294,382,TRUE,3,2,DEFAULT_HISTORY|LOW_CREDIT_SCORE|BANK_RISK,HIGH
APP000965,TRUE,0.462,599,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000966,FALSE,0.175,619,FALSE,0,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES,MEDIUM
APP000967,FALSE,0.096,617,TRUE,0,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000968,FALSE,0.154,594,FALSE,0,1,LOW_CREDIT_SCORE,LOW
APP000969,TRUE,0.087,674,FALSE,0,2,INCOME_MISMATCH,LOW
APP000970,FALSE,0.441,537,TRUE,2,6,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000971,TRUE,0.497,713,FALSE,0,3,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000972,TRUE,0.744,419,FALSE,0,2,HIGH_DTI|LOW_CREDIT_SCORE|INCOME_MISMATCH,HIGH
APP000973,FALSE,0.223,821,FALSE,0,0,,NONE
APP000974,FALSE,0.149,694,FALSE,0,0,,NONE
APP000975,FALSE,0.205,454,TRUE,2,3,DEFAULT_HISTORY|LOW_CREDIT_SCORE,HIGH
APP000976,TRUE,0.379,667,FALSE,0,1,INCOME_MISMATCH|MEDIUM_DTI,MEDIUM
APP000977,FALSE,0.32,639,FALSE,1,5,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|MEDIUM_DTI,MEDIUM
APP000978,TRUE,0.61,673,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000979,TRUE,0.145,700,FALSE,0,0,INCOME_MISMATCH,LOW
APP000980,TRUE,0.118,736,TRUE,1,1,DEFAULT_HISTORY|INCOME_MISMATCH,HIGH
APP000981,TRUE,0.16,674,FALSE,0,3,INCOME_MISMATCH,LOW
APP000982,FALSE,0.319,654,FALSE,0,1,MEDIUM_DTI,LOW
APP000983,FALSE,0.427,668,FALSE,1,2,MEDIUM_DTI,LOW
APP000984,FALSE,0.142,799,FALSE,1,1,,NONE
APP000985,TRUE,0.268,557,FALSE,5,1,LOW_CREDIT_SCORE|BANK_RISK|INCOME_MISMATCH,MEDIUM
APP000986,FALSE,0.234,631,TRUE,0,5,DEFAULT_HISTORY|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000987,TRUE,0.274,571,FALSE,0,4,LOW_CREDIT_SCORE|INCOME_MISMATCH,MEDIUM
APP000988,FALSE,0.72,886,FALSE,0,1,HIGH_DTI,HIGH
APP000989,TRUE,0.295,673,FALSE,1,3,INCOME_MISMATCH,LOW
APP000990,TRUE,0.536,656,FALSE,3,2,HIGH_DTI|BANK_RISK|INCOME_MISMATCH,HIGH
APP000991,FALSE,0.32,730,FALSE,0,2,MEDIUM_DTI,LOW
APP000992,FALSE,0.416,786,FALSE,2,1,MEDIUM_DTI,LOW
APP000993,TRUE,0.276,413,FALSE,2,6,LOW_CREDIT_SCORE|HIGH_ENQUIRIES|INCOME_MISMATCH,MEDIUM
APP000994,FALSE,0.318,739,FALSE,1,1,MEDIUM_DTI,LOW
APP000995,FALSE,0.553,342,FALSE,0,5,HIGH_DTI|LOW_CREDIT_SCORE|HIGH_ENQUIRIES,HIGH
APP000996,TRUE,0.51,688,FALSE,0,3,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000997,TRUE,0.529,735,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP000998,FALSE,0.495,361,FALSE,4,6,LOW_CREDIT_SCORE|BANK_RISK|HIGH_ENQUIRIES,MEDIUM
APP000999,TRUE,1.037,694,FALSE,0,2,HIGH_DTI|INCOME_MISMATCH,HIGH
APP001000,TRUE,1.008,725,FALSE,0,1,HIGH_DTI|INCOME_MISMATCH,HIGH
